42,2050,14760,51447,41126,36929,38324,31031,14760,51447,41126,17659,61963,1525,27574,37290,33304,32064,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,14760,51447,41126,36517,38563,31107,14760,51447,41126,17385,62061,1600,27573,37290,33304,32064,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,14760,51447,41126,36104,38798,31187,14760,51447,41126,17111,62156,1677,27573,37290,33304,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,14760,51447,41126,35690,39029,31271,14760,51447,41126,16837,62248,1757,27572,37290,33304,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,14760,51447,41126,35274,39257,31359,14760,51447,41126,16564,62338,1838,27572,37290,33304,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,14760,51447,41126,34857,39479,31450,14760,51447,41126,16290,62425,1921,27571,37290,33304,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,14760,51447,41126,34439,39698,31546,14760,51447,41126,16017,62509,2007,27570,37290,33304,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,14760,51447,41126,34020,39912,31645,14760,51447,41126,15744,62590,2094,27570,37290,33305,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,14760,51447,41126,33600,40122,31749,14760,51447,41126,15472,62669,2183,27569,37290,33305,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,14760,51447,41126,33179,40328,31856,14760,51447,41126,15200,62744,2274,27569,37290,33305,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,14760,51447,41126,32758,40529,31966,14760,51447,41126,14929,62817,2367,27568,37290,33305,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,14760,51447,41126,32336,40725,32081,14760,51447,41126,14658,62887,2461,27568,37290,33305,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,14760,51447,41126,31914,40917,32199,14760,51447,41126,14388,62954,2558,27567,37290,33305,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,14760,51447,41126,31491,41105,32321,14760,51447,41126,14119,63019,2656,27566,37290,33305,32063,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,14760,51447,41126,31069,41287,32446,14760,51447,41126,13851,63080,2756,27566,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,14760,51447,41126,30646,41465,32575,14760,51447,41126,13584,63138,2858,27565,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,14760,51447,41126,30223,41638,32708,14760,51447,41126,13317,63194,2962,27565,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,14760,51447,41126,29800,41807,32844,14760,51447,41126,13052,63246,3067,27564,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,14760,51447,41126,29377,41971,32984,14760,51447,41126,12788,63296,3174,27564,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,14760,51447,41126,28955,42129,33127,14760,51447,41126,12525,63343,3283,27563,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,14760,51447,41126,28533,42283,33274,14760,51447,41126,12263,63386,3393,27563,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,14760,51447,41126,28111,42432,33424,14760,51447,41126,12002,63427,3505,27562,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,14760,51447,41126,27690,42576,33578,14760,51447,41126,11743,63464,3618,27562,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,14760,51447,41126,27270,42715,33735,14760,51447,41126,11485,63499,3733,27561,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,14760,51447,41126,26851,42849,33895,14760,51447,41126,11229,63531,3850,27561,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,14760,51447,41126,26432,42978,34058,14760,51447,41126,10974,63559,3967,27560,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,14760,51447,41126,26015,43101,34225,14760,51447,41126,10721,63585,4087,27560,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,14760,51447,41126,25599,43220,34395,14760,51447,41126,10470,63607,4208,27559,37290,33305,32062,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,14760,51447,41126,25184,43333,34568,14760,51447,41126,10220,63626,4330,27559,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,14760,51447,41126,24770,43441,34744,14760,51447,41126,9972,63643,4453,27558,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,14760,51447,41126,24358,43544,34923,14760,51447,41126,9726,63656,4578,27558,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,14760,51447,41126,23947,43642,35105,14760,51447,41126,9482,63666,4705,27557,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,14760,51447,41126,23538,43734,35290,14760,51447,41126,9240,63674,4832,27557,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,14760,51447,41126,23130,43821,35478,14760,51447,41126,8999,63678,4961,27556,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,14760,51447,41126,22725,43903,35669,14760,51447,41126,8761,63679,5091,27556,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,14760,51447,41126,22321,43979,35863,14760,51447,41126,8526,63677,5222,27555,37290,33305,32061,41697,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,14760,51447,41126,21919,44050,36059,14760,51447,41126,8292,63672,5354,27555,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,14760,51447,41126,21520,44116,36259,14760,51447,41126,8061,63663,5488,27555,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,14760,51447,41126,21123,44176,36461,14760,51447,41126,7832,63652,5622,27554,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,14760,51447,41126,20728,44231,36665,14760,51447,41126,7605,63638,5757,27554,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,14760,51447,41126,20335,44280,36872,14760,51447,41126,7381,63620,5894,27553,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,14760,51447,41126,19945,44324,37082,14760,51447,41126,7159,63600,6031,27553,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,14760,51447,41126,19558,44363,37294,14760,51447,41126,6940,63577,6170,27552,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,14760,51447,41126,19173,44396,37509,14760,51447,41126,6724,63550,6309,27552,37290,33305,32061,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,14760,51447,41126,18791,44424,37725,14760,51447,41126,6510,63521,6449,27552,37290,33305,32060,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,14760,51447,41126,18413,44446,37945,14760,51447,41126,6299,63488,6590,27551,37290,33305,32060,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,14760,51447,41126,18037,44462,38166,14760,51447,41126,6090,63452,6732,27551,37290,33305,32060,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,14760,51447,41126,17664,44473,38390,14760,51447,41126,5885,63414,6875,27551,37290,33305,32060,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,14760,51447,41126,17294,44479,38616,14760,51447,41126,5682,63372,7018,27550,37290,33305,32060,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,14760,51447,41126,16928,44479,38844,14760,51447,41126,5482,63328,7162,27550,37290,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,14760,51447,41126,16565,44474,39074,14760,51447,41126,5286,63280,7307,27550,37290,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,14760,51447,41126,16205,44463,39306,14760,51447,41126,5092,63229,7453,27549,37290,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,14760,51447,41126,15849,44447,39539,14760,51447,41126,4901,63176,7599,27549,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,14760,51447,41126,15497,44425,39775,14760,51447,41126,4714,63120,7745,27549,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,14760,51447,41126,15148,44398,40013,14760,51447,41126,4529,63060,7892,27548,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,14760,51447,41126,14803,44365,40252,14760,51447,41126,4348,62998,8040,27548,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,14760,51447,41126,14462,44327,40493,14760,51447,41126,4170,62933,8188,27548,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,14760,51447,41126,14125,44283,40736,14760,51447,41126,3995,62865,8336,27548,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,14760,51447,41126,13792,44234,40980,14760,51447,41126,3824,62794,8485,27547,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,14760,51447,41126,13463,44180,41226,14760,51447,41126,3656,62720,8634,27547,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,14760,51447,41126,13139,44120,41473,14760,51447,41126,3492,62643,8783,27547,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,14760,51447,41126,12819,44055,41722,14760,51447,41126,3331,62564,8933,27547,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,14760,51447,41126,12503,43984,41972,14760,51447,41126,3173,62482,9083,27546,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,14760,51447,41126,12191,43908,42223,14760,51447,41126,3019,62397,9233,27546,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,14760,51447,41126,11884,43826,42475,14760,51447,41126,2869,62309,9383,27546,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,14760,51447,41126,11582,43740,42729,14760,51447,41126,2722,62218,9534,27546,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,14760,51447,41126,11284,43648,42983,14760,51447,41126,2579,62125,9684,27546,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,14760,51447,41126,10991,43550,43239,14760,51447,41126,2439,62029,9835,27545,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,14760,51447,41126,10703,43448,43496,14760,51447,41126,2303,61931,9985,27545,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,14760,51447,41126,10420,43340,43753,14760,51447,41126,2171,61829,10136,27545,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,14760,51447,41126,10142,43227,44011,14760,51447,41126,2043,61726,10286,27545,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,14760,51447,41126,9869,43109,44271,14760,51447,41126,1919,61619,10436,27545,37289,33306,32060,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,14760,51447,41126,9601,42986,44530,14760,51447,41126,1798,61510,10586,27545,37289,33306,32059,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,14760,51447,41126,9338,42857,44791,14760,51447,41126,1682,61399,10736,27545,37289,33306,32059,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,14760,51447,41126,9080,42724,45052,14760,51447,41126,1569,61285,10886,27544,37289,33306,32059,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,14760,51447,41126,8828,42585,45313,14760,51447,41126,1460,61168,11036,27544,37289,33306,32059,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,14760,51447,41126,8581,42441,45575,14760,51447,41126,1355,61050,11185,27544,37289,33306,32059,41696,23980,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
