13,600,39677,34533,12147,39677,34533,12147,39902,34506,11750,53050,11180,53462,39866,1297,56831,47288,67,51054,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,39453,34557,12550,39453,34557,12550,39677,34533,12147,53081,11175,53065,40363,1164,56482,47747,38,50627,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,39231,34579,12957,39231,34579,12957,39453,34557,12550,53111,11170,52663,40858,1038,56127,48203,17,50195,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,39011,34599,13370,39011,34599,13370,39231,34579,12957,53141,11165,52255,41351,919,55766,48655,4,49760,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,38791,34616,13787,38791,34616,13787,39011,34599,13370,53171,11162,51843,41842,807,55400,49104,0,49320,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,38574,34630,14209,38574,34630,14209,38791,34616,13787,53201,11159,51427,42331,703,55028,49548,3,48876,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,38358,34642,14636,38358,34642,14636,38574,34630,14209,53231,11156,51005,42817,605,54651,49988,14,48428,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,38144,34651,15067,38144,34651,15067,38358,34642,14636,53260,11154,50580,43300,515,54269,50424,33,47976,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,37931,34657,15502,37931,34657,15502,38144,34651,15067,53289,11152,50149,43781,432,53881,50855,61,47521,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,37720,34661,15942,37720,34661,15942,37931,34657,15502,53318,11151,49715,44259,356,53489,51282,96,47062,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,37511,34662,16385,37511,34662,16385,37720,34661,15942,53346,11151,49276,44735,287,53091,51704,140,46599,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,37304,34661,16833,37304,34661,16833,37511,34662,16385,53375,11151,48833,45207,226,52689,52122,192,46134,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,37099,34657,17285,37099,34657,17285,37304,34661,16833,53403,11151,48387,45676,172,52281,52535,251,45665,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,36896,34651,17740,36896,34651,17740,37099,34657,17285,53431,11152,47936,46142,125,51869,52943,319,45193,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,36695,34642,18200,36695,34641,18200,36896,34651,17740,53458,11154,47482,46605,86,51452,53346,395,44717,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,36496,34630,18663,36496,34630,18663,36695,34642,18200,53485,11156,47024,47064,54,51031,53744,478,44239,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,36299,34616,19129,36299,34616,19129,36496,34630,18663,53512,11159,46562,47520,29,50606,54137,570,43759,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,36104,34599,19599,36104,34599,19599,36299,34616,19129,53539,11162,46098,47971,12,50176,54525,669,43275,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,35912,34579,20072,35912,34579,20072,36104,34599,19599,53565,11165,45630,48419,2,49742,54907,777,42789,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,35722,34557,20548,35722,34557,20548,35912,34579,20072,53591,11170,45158,48863,0,49304,55284,892,42301,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,35534,34533,21027,35534,34533,21027,35722,34557,20548,53617,11174,44684,49303,4,48862,55655,1016,41810,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,35349,34506,21509,35349,34506,21509,35534,34533,21027,53643,11180,44207,49739,16,48416,56020,1147,41317,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,35165,34476,21994,35165,34476,21994,35349,34506,21509,53668,11186,43726,50171,36,47966,56380,1286,40823,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,34985,34444,22481,34985,34444,22481,35165,34476,21994,53692,11192,43244,50598,63,47513,56734,1432,40326,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,34807,34409,22971,34807,34409,22971,34985,34444,22481,53717,11199,42758,51021,97,47056,57082,1587,39827,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,34631,34372,23464,34631,34372,23464,34807,34409,22971,53741,11206,42270,51439,138,46596,57424,1749,39327,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,34458,34332,23959,34458,34332,23959,34631,34372,23464,53765,11214,41780,51853,187,46132,57760,1919,38825,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,34288,34290,24455,34288,34290,24455,34458,34332,23959,53788,11223,41288,52262,243,45666,58090,2096,38322,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,34120,34245,24954,34120,34245,24954,34288,34290,24455,53811,11232,40793,52666,306,45196,58413,2281,37817,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,33956,34197,25455,33956,34197,25455,34120,34245,24954,53834,11241,40297,53065,377,44723,58731,2473,37312,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,33793,34148,25958,33793,34148,25958,33956,34197,25455,53856,11251,39798,53459,455,44247,59041,2673,36805,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,33634,34095,26462,33634,34095,26462,33793,34148,25958,53878,11262,39298,53848,540,43769,59346,2881,36297,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,33478,34041,26968,33478,34041,26968,33634,34095,26462,53899,11273,38797,54231,632,43288,59644,3095,35788,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,33324,33983,27476,33324,33983,27476,33478,34041,26968,53920,11284,38293,54610,732,42805,59935,3318,35279,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,33173,33924,27984,33173,33924,27984,33324,33983,27476,53941,11296,37789,54982,838,42319,60219,3547,34769,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,33026,33862,28494,33026,33862,28494,33173,33924,27984,53961,11309,37283,55349,952,41831,60497,3783,34259,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,32881,33797,29005,32881,33797,29005,33026,33862,28494,53981,11322,36776,55711,1073,41341,60768,4027,33749,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,32739,33731,29517,32739,33731,29517,32881,33797,29005,54001,11335,36268,56067,1201,40849,61032,4278,33238,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,32601,33662,30029,32601,33662,30029,32739,33731,29517,54020,11349,35759,56417,1336,40355,61288,4536,32727,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,32465,33590,30543,32465,33590,30543,32601,33662,30029,54039,11363,35250,56761,1478,39859,61538,4800,32217,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,32333,33516,31056,32333,33516,31056,32465,33590,30543,54057,11378,34740,57099,1628,39362,61781,5072,31706,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,32203,33440,31571,32203,33440,31571,32333,33516,31056,54075,11394,34229,57431,1784,38863,62017,5351,31196,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,32077,33362,32085,32077,33362,32085,32203,33440,31571,54092,11410,33718,57757,1947,38362,62245,5636,30686,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,31954,33281,32600,31954,33281,32600,32077,33362,32085,54109,11426,33207,58077,2116,37861,62466,5928,30177,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,31835,33198,33115,31835,33198,33115,31954,33281,32600,54125,11443,32695,58390,2293,37358,62680,6226,29669,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,31719,33113,33629,31719,33113,33629,31835,33198,33115,54142,11460,32184,58697,2477,36854,62886,6532,29161,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,31606,33025,34144,31606,33025,34144,31719,33113,33629,54157,11478,31673,58998,2667,36350,63085,6843,28654,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,31496,32936,34658,31496,32936,34658,31606,33025,34144,54172,11496,31162,59292,2864,35844,63277,7161,28149,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,31390,32844,35171,31390,32844,35171,31496,32936,34658,54187,11515,30651,59580,3067,35338,63461,7486,27644,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,31287,32750,35684,31287,32750,35684,31390,32844,35171,54201,11534,30141,59861,3277,34832,63637,7816,27142,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,31188,32654,36197,31188,32654,36197,31287,32750,35684,54215,11553,29631,60134,3494,34325,63806,8153,26640,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,31092,32556,36708,31092,32556,36708,31188,32654,36197,54228,11573,29123,60402,3717,33818,63967,8496,26140,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,30999,32456,37219,30999,32456,37219,31092,32556,36708,54241,11594,28615,60662,3946,33310,64121,8844,25642,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,30910,32354,37728,30910,32354,37728,30999,32456,37219,54253,11614,28108,60916,4182,32803,64266,9199,25145,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,30825,32249,38236,30825,32249,38236,30910,32354,37728,54265,11636,27602,61162,4425,32296,64404,9559,24651,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,30743,32143,38743,30743,32143,38743,30825,32249,38236,54277,11657,27098,61401,4673,31789,64534,9926,24158,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,30664,32035,39248,30664,32035,39248,30743,32143,38743,54288,11679,26595,61634,4928,31282,64657,10298,23668,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,30589,31925,39752,30589,31925,39752,30664,32035,39248,54298,11702,26093,61859,5189,30776,64771,10675,23180,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,30518,31813,40253,30518,31813,40253,30589,31925,39752,54308,11725,25593,62077,5456,30271,64878,11058,22695,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,30450,31699,40753,30451,31699,40753,30518,31813,40253,54317,11748,25095,62287,5729,29766,64976,11446,22212,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,30386,31583,41252,30387,31583,41252,30451,31699,40753,54326,11772,24599,62490,6008,29261,65067,11840,21731,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,30326,31465,41748,30326,31465,41748,30387,31583,41252,54335,11796,24105,62686,6292,28758,65150,12238,21253,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,30269,31345,42241,30269,31345,42241,30326,31465,41748,54343,11820,23612,62875,6583,28256,65224,12642,20779,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,30216,31224,42733,30216,31224,42733,30269,31345,42241,54350,11845,23123,63055,6879,27755,65291,13051,20307,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,30167,31101,43222,30167,31101,43222,30216,31224,42733,54357,11870,22635,63229,7181,27255,65350,13464,19838,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,30121,30976,43708,30122,30976,43708,30167,31101,43222,54364,11895,22150,63395,7489,26757,65400,13882,19373,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,30080,30850,44192,30080,30850,44192,30122,30976,43708,54370,11921,21668,63553,7801,26261,65443,14305,18911,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,30041,30722,44673,30041,30722,44673,30080,30850,44192,54375,11947,21188,63703,8120,25766,65477,14733,18453,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,30007,30592,45151,30007,30592,45151,30041,30722,44673,54380,11974,20711,63846,8443,25273,65504,15165,17998,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,29976,30461,45626,29976,30461,45626,30007,30592,45151,54385,12001,20238,63981,8772,24782,65522,15601,17547,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,29949,30328,46097,29949,30328,46097,29976,30461,45626,54389,12028,19767,64108,9107,24293,65532,16042,17099,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,29926,30194,46566,29926,30194,46566,29949,30328,46097,54392,12055,19300,64228,9446,23806,65535,16486,16656,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,29907,30058,47031,29907,30058,47031,29926,30194,46566,54395,12083,18835,64339,9790,23322,65529,16935,16216,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,29891,29921,47493,29891,29920,47493,29907,30058,47031,54397,12111,18375,64443,10139,22840,65515,17388,15781,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,29879,29782,47950,29879,29782,47950,29891,29920,47493,54399,12139,17918,64539,10494,22361,65493,17844,15350,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,29871,29642,48405,29871,29642,48405,29879,29782,47950,54401,12168,17464,64627,10852,21884,65462,18304,14923,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,29866,29500,48855,29866,29500,48855,29871,29642,48405,54401,12197,17014,64707,11216,21410,65424,18768,14501,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,29866,29357,49301,29866,29357,49301,29866,29500,48855,54402,12226,16569,64780,11584,20939,65378,19235,14084,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,29869,29213,49743,29869,29213,49743,29866,29357,49301,54402,12256,16127,64844,11957,20471,65324,19705,13671,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,29876,29068,50182,29876,29068,50182,29869,29213,49743,54401,12286,15689,64900,12334,20006,65261,20179,13262,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,29886,28921,50615,29887,28921,50615,29876,29068,50182,54400,12316,15256,64948,12715,19544,65191,20656,12859,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,29901,28774,51045,29901,28774,51045,29886,28921,50615,54398,12346,14827,64989,13100,19086,65113,21135,12461,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,29919,28625,51470,29919,28625,51470,29901,28774,51045,54396,12376,14402,65021,13490,18631,65026,21618,12067,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,29941,28475,51890,29941,28475,51890,29919,28625,51470,54393,12407,13982,65045,13884,18180,64932,22103,11679,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,29967,28324,52305,29967,28324,52305,29941,28475,51890,54390,12438,13566,65062,14281,17733,64830,22591,11296,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,29996,28172,52716,29996,28171,52716,29967,28324,52305,54386,12469,13156,65070,14683,17289,64720,23082,10919,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,30030,28018,53122,30030,28018,53122,29996,28171,52716,54382,12501,12750,65070,15088,16849,64602,23575,10547,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,30067,27864,53523,30067,27864,53523,30030,28018,53122,54377,12532,12349,65062,15496,16414,64476,24070,10180,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,30107,27709,53918,30107,27709,53918,30067,27864,53523,54372,12564,11953,65046,15909,15982,64342,24567,9820,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,30152,27554,54309,30152,27554,54309,30107,27709,53918,54366,12596,11562,65022,16324,15555,64200,25067,9464,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,30200,27397,54694,30200,27397,54694,30152,27554,54309,54360,12628,11177,64990,16743,15132,64051,25568,9115,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,30252,27239,55074,30252,27239,55074,30200,27397,54694,54353,12660,10797,64950,17166,14714,63894,26071,8772,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,30307,27081,55448,30307,27081,55448,30252,27239,55074,54346,12693,10422,64903,17591,14300,63729,26575,8434,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,30366,26922,55817,30366,26922,55817,30307,27081,55448,54338,12725,10053,64847,18019,13891,63557,27082,8103,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,30429,26763,56180,30429,26763,56180,30366,26922,55817,54329,12758,9689,64783,18450,13486,63377,27589,7778,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,30495,26602,56537,30495,26602,56537,30429,26763,56180,54321,12791,9331,64711,18884,13087,63190,28098,7459,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,30565,26441,56888,30566,26441,56888,30495,26602,56537,54311,12824,8979,64631,19321,12692,62995,28608,7146,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,30639,26280,57234,30639,26280,57234,30565,26441,56888,54302,12857,8632,64544,19760,12302,62792,29119,6840,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,30716,26118,57573,30716,26118,57573,30639,26280,57234,54291,12890,8292,64448,20202,11918,62583,29631,6540,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,30797,25956,57906,30797,25956,57906,30716,26118,57573,54281,12924,7958,64345,20646,11539,62365,30144,6247,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,30881,25793,58233,30882,25793,58233,30797,25956,57906,54269,12957,7630,64233,21093,11165,62141,30657,5960,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,30969,25629,58554,30969,25629,58554,30882,25793,58233,54258,12991,7308,64114,21541,10797,61909,31171,5680,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,31061,25466,58868,31061,25466,58868,30969,25629,58554,54245,13024,6992,63987,21992,10434,61670,31685,5407,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,31156,25302,59176,31156,25302,59176,31061,25466,58868,54233,13058,6683,63853,22444,10077,61424,32200,5140,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,31254,25137,59478,31254,25137,59478,31156,25302,59176,54220,13092,6380,63710,22899,9725,61171,32714,4881,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,31356,24973,59773,31356,24973,59773,31254,25137,59478,54206,13126,6084,63560,23355,9380,60911,33229,4628,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
