39,1900,28151,56655,1360,28151,56655,1360,28280,56299,1219,28606,9060,61149,20934,15125,60804,24211,6883,63161,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,28020,57004,1508,28020,57004,1508,28151,56655,1360,28809,8708,61022,21415,14790,60739,24648,6571,62967,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,27890,57347,1664,27890,57347,1664,28020,57004,1508,29013,8361,60888,21899,14459,60668,25086,6266,62765,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,27759,57685,1828,27759,57685,1828,27890,57347,1664,29217,8021,60747,22386,14132,60591,25525,5967,62556,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,27627,58016,1998,27627,58016,1998,27759,57685,1828,29422,7686,60601,22875,13811,60507,25964,5675,62339,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,27495,58341,2177,27495,58341,2177,27627,58016,1998,29628,7358,60447,23367,13493,60418,26404,5389,62116,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,27363,58659,2362,27363,58659,2362,27495,58341,2177,29835,7036,60287,23861,13181,60322,26844,5110,61885,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,27231,58972,2555,27231,58972,2555,27363,58659,2362,30041,6721,60121,24358,12873,60220,27285,4838,61647,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,27098,59277,2755,27098,59277,2755,27231,58972,2555,30249,6411,59948,24856,12570,60112,27725,4573,61402,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,26965,59577,2962,26965,59577,2962,27098,59277,2755,30456,6109,59769,25356,12272,59998,28166,4315,61151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,26832,59869,3177,26832,59869,3177,26965,59577,2962,30664,5813,59584,25858,11979,59878,28607,4063,60892,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,26699,60155,3398,26699,60155,3398,26832,59869,3177,30872,5523,59392,26362,11691,59751,29048,3819,60627,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,26566,60434,3626,26566,60434,3626,26699,60155,3398,31081,5241,59194,26868,11408,59619,29488,3582,60354,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,26432,60707,3862,26432,60707,3862,26566,60434,3626,31289,4965,58990,27375,11130,59481,29928,3352,60075,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,26299,60972,4104,26299,60972,4104,26432,60707,3862,31498,4696,58780,27883,10857,59337,30368,3129,59790,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,26165,61231,4353,26165,61231,4353,26299,60972,4104,31707,4434,58564,28392,10590,59187,30807,2914,59498,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,26032,61482,4609,26032,61482,4609,26165,61231,4353,31915,4179,58342,28903,10328,59031,31245,2706,59199,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,25899,61726,4872,25899,61726,4872,26032,61482,4609,32124,3931,58114,29414,10072,58870,31682,2505,58894,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,25765,61964,5142,25765,61964,5142,25899,61726,4872,32333,3690,57880,29926,9821,58702,32119,2312,58583,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,25632,62194,5418,25632,62194,5418,25765,61964,5142,32541,3456,57640,30439,9576,58529,32555,2126,58266,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,25499,62417,5700,25499,62417,5700,25632,62194,5418,32750,3229,57395,30953,9336,58351,32989,1948,57942,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,25366,62632,5989,25366,62632,5989,25499,62417,5700,32958,3010,57144,31467,9102,58166,33422,1777,57612,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,25233,62840,6284,25233,62840,6284,25366,62632,5989,33165,2798,56887,31981,8874,57976,33854,1614,57276,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,25101,63041,6586,25101,63041,6586,25233,62840,6284,33373,2594,56624,32495,8651,57781,34285,1458,56935,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,24969,63234,6894,24969,63234,6894,25101,63041,6586,33580,2397,56356,33010,8435,57580,34714,1311,56587,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,24837,63420,7208,24837,63420,7208,24969,63234,6894,33787,2207,56083,33524,8224,57373,35141,1171,56234,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,24705,63598,7528,24705,63598,7528,24837,63420,7208,33993,2025,55804,34038,8019,57161,35567,1038,55875,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,24574,63768,7854,24574,63768,7854,24705,63598,7528,34198,1851,55520,34552,7820,56944,35990,914,55510,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,24444,63931,8186,24444,63931,8186,24574,63768,7854,34403,1684,55231,35066,7628,56722,36412,797,55140,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,24313,64086,8524,24313,64086,8524,24444,63931,8186,34608,1525,54936,35578,7441,56494,36832,689,54764,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,24183,64234,8868,24183,64234,8868,24313,64086,8524,34811,1373,54636,36091,7261,56261,37250,588,54384,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,24054,64374,9217,24054,64374,9217,24183,64234,8868,35014,1230,54332,36602,7087,56023,37665,495,53998,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,23925,64505,9572,23925,64505,9572,24054,64374,9217,35216,1094,54022,37113,6919,55780,38078,410,53606,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,23797,64629,9933,23797,64629,9933,23925,64505,9572,35418,966,53707,37623,6757,55531,38489,333,53210,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,23669,64746,10299,23669,64746,10299,23797,64629,9933,35618,846,53388,38131,6602,55278,38897,264,52809,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,23542,64854,10670,23542,64854,10670,23669,64746,10299,35817,733,53064,38638,6453,55020,39302,202,52403,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,23416,64954,11046,23416,64954,11046,23542,64854,10670,36016,629,52735,39144,6310,54758,39705,149,51993,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,23290,65047,11428,23290,65047,11428,23416,64954,11046,36213,532,52402,39648,6174,54490,40104,104,51577,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,23166,65131,11814,23166,65131,11814,23290,65047,11428,36409,444,52064,40151,6045,54218,40501,67,51157,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,23041,65208,12206,23041,65208,12206,23166,65131,11814,36604,363,51722,40651,5922,53941,40895,38,50733,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,22918,65276,12602,22918,65276,12602,23041,65208,12206,36798,291,51376,41150,5805,53660,41285,17,50305,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,22795,65337,13004,22795,65337,13004,22918,65276,12602,36991,226,51025,41646,5695,53374,41672,4,49872,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,22674,65389,13409,22674,65389,13409,22795,65337,13004,37182,170,50671,42141,5592,53084,42056,0,49435,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,22553,65434,13820,22553,65434,13820,22674,65389,13409,37372,121,50312,42633,5495,52790,42437,3,48994,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,22433,65470,14235,22433,65470,14235,22553,65434,13820,37560,81,49949,43122,5405,52491,42814,14,48550,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,22314,65498,14654,22314,65498,14654,22433,65470,14235,37747,48,49582,43609,5321,52188,43187,33,48101,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,22196,65518,15077,22196,65518,15077,22314,65498,14654,37933,24,49212,44094,5245,51881,43556,61,47649,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,22078,65531,15505,22078,65531,15505,22196,65518,15077,38117,8,48838,44575,5174,51569,43922,96,47193,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,21962,65535,15936,21962,65535,15936,22078,65531,15505,38300,0,48460,45054,5111,51254,44284,139,46734,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,21847,65530,16372,21847,65530,16372,21962,65535,15936,38481,0,48079,45530,5054,50935,44642,191,46272,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,21733,65518,16811,21733,65518,16811,21847,65530,16372,38660,8,47694,46002,5004,50612,44995,250,45806,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,21621,65498,17254,21621,65498,17254,21733,65518,16811,38837,24,47306,46472,4961,50286,45345,318,45337,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,21509,65470,17701,21509,65470,17701,21621,65498,17254,39013,48,46915,46938,4925,49955,45690,393,44865,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,21398,65433,18151,21398,65433,18151,21509,65470,17701,39187,80,46521,47400,4895,49622,46031,476,44391,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,21289,65389,18605,21289,65389,18605,21398,65433,18151,39359,120,46123,47859,4872,49284,46367,568,43913,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,21181,65337,19062,21181,65337,19062,21289,65389,18605,39530,169,45723,48314,4856,48944,46699,667,43433,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,21074,65276,19522,21074,65276,19522,21181,65337,19062,39698,225,45320,48765,4847,48600,47027,774,42951,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,20968,65208,19985,20968,65208,19985,21074,65276,19522,39864,290,44914,49212,4845,48252,47349,889,42466,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,20864,65131,20451,20864,65131,20451,20968,65208,19985,40029,362,44506,49655,4849,47902,47667,1012,41979,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,20761,65046,20920,20761,65046,20920,20864,65131,20451,40191,443,44095,50094,4860,47549,47980,1143,41489,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,20659,64954,21391,20659,64954,21391,20761,65046,20920,40351,531,43681,50529,4878,47192,48288,1281,40998,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,20559,64854,21866,20559,64854,21866,20659,64954,21391,40509,628,43266,50960,4903,46833,48592,1427,40504,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,20460,64745,22342,20460,64745,22342,20559,64854,21866,40665,732,42848,51385,4935,46471,48890,1581,40009,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,20362,64629,22821,20362,64629,22821,20460,64745,22342,40819,844,42428,51807,4973,46106,49183,1743,39513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,20266,64505,23302,20266,64505,23302,20362,64629,22821,40971,964,42006,52223,5018,45739,49470,1912,39014,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,20172,64373,23785,20172,64373,23785,20266,64505,23302,41120,1092,41582,52635,5070,45369,49753,2088,38515,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,20078,64233,24271,20078,64233,24271,20172,64373,23785,41267,1228,41156,53042,5129,44997,50030,2273,38014,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,19987,64086,24758,19987,64086,24758,20078,64233,24271,41411,1371,40728,53444,5194,44622,50302,2464,37511,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,19897,63930,25247,19897,63930,25247,19987,64086,24758,41553,1523,40299,53841,5266,44245,50568,2664,37008,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,19808,63768,25737,19808,63768,25737,19897,63930,25247,41693,1682,39868,54232,5345,43866,50829,2870,36504,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,19721,63597,26229,19721,63597,26229,19808,63768,25737,41830,1848,39436,54619,5430,43485,51084,3084,35999,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,19636,63419,26723,19636,63419,26723,19721,63597,26229,41965,2023,39003,54999,5522,43101,51333,3305,35493,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,19552,63233,27218,19552,63233,27218,19636,63419,26723,42098,2204,38569,55375,5621,42716,51577,3534,34987,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,19470,63040,27713,19470,63040,27713,19552,63233,27218,42227,2394,38133,55745,5726,42330,51814,3769,34480,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,19390,62839,28210,19390,62839,28210,19470,63040,27713,42354,2591,37697,56109,5838,41941,52046,4012,33973,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,19311,62631,28708,19311,62631,28708,19390,62839,28210,42479,2795,37259,56467,5956,41551,52272,4262,33466,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,19234,62415,29207,19234,62415,29207,19311,62631,28708,42601,3007,36821,56820,6081,41160,52492,4519,32959,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,19159,62193,29706,19159,62193,29706,19234,62415,29207,42720,3226,36382,57166,6213,40767,52706,4783,32452,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,19085,61963,30206,19085,61963,30206,19159,62193,29706,42836,3452,35943,57507,6351,40373,52914,5053,31945,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,19013,61725,30706,19013,61725,30706,19085,61963,30206,42950,3686,35503,57841,6495,39977,53116,5331,31439,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,5900,18943,61481,31206,18943,61481,31206,19013,61725,30706,43061,3927,35063,58170,6646,39581,53312,5615,30932,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
