41,2000,16333,34931,34175,16333,34931,34175,16780,34930,34075,48193,23091,41335,46137,316,52927,50603,2555,48486,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,15891,34930,34277,15891,34930,34277,16333,34931,34175,48613,23091,41180,46467,249,52519,50927,2605,48067,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,15453,34927,34380,15453,34927,34380,15891,34930,34277,49030,23093,41023,46796,189,52106,51248,2663,47644,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,15019,34923,34483,15019,34923,34483,15453,34927,34380,49443,23097,40866,47122,138,51688,51564,2728,47219,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,14589,34917,34588,14589,34917,34588,15019,34923,34483,49852,23103,40706,47445,95,51265,51877,2801,46791,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,14164,34909,34693,14164,34909,34693,14589,34917,34588,50256,23112,40546,47767,60,50838,52186,2881,46361,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,13744,34899,34799,13744,34899,34799,14164,34909,34693,50657,23122,40384,48086,32,50407,52490,2969,45928,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,13328,34887,34906,13328,34887,34906,13744,34899,34799,51053,23135,40222,48402,13,49971,52791,3065,45493,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,12917,34874,35013,12917,34874,35013,13328,34887,34906,51444,23149,40058,48715,2,49531,53087,3169,45055,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,12510,34859,35121,12510,34859,35121,12917,34874,35013,51831,23166,39893,49026,0,49086,53379,3280,44616,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,12109,34842,35230,12109,34842,35230,12510,34859,35121,52213,23184,39727,49334,5,48638,53667,3399,44174,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,11713,34824,35340,11713,34823,35340,12109,34842,35230,52591,23205,39560,49639,18,48186,53951,3525,43730,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,11322,34803,35450,11322,34803,35450,11713,34824,35340,52963,23227,39391,49941,39,47730,54230,3659,43284,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,10936,34781,35561,10936,34781,35561,11322,34803,35450,53331,23252,39222,50240,69,47270,54504,3800,42837,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,10555,34757,35672,10555,34757,35672,10936,34781,35561,53693,23279,39052,50536,107,46807,54774,3949,42388,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,10180,34732,35784,10180,34732,35784,10555,34757,35672,54051,23308,38881,50829,152,46340,55039,4105,41938,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,9811,34704,35896,9811,34704,35896,10180,34732,35784,54403,23338,38710,51119,206,45870,55300,4268,41486,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,9447,34675,36009,9447,34675,36009,9811,34704,35896,54750,23371,38537,51405,267,45397,55556,4439,41033,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,9089,34645,36123,9089,34645,36123,9447,34675,36009,55092,23406,38364,51687,337,44920,55807,4617,40578,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,8737,34612,36237,8737,34612,36237,9089,34645,36123,55428,23443,38190,51967,415,44441,56053,4803,40123,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,8390,34578,36351,8390,34578,36351,8737,34612,36237,55759,23482,38016,52242,500,43959,56294,4995,39667,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,8050,34542,36465,8050,34542,36465,8390,34578,36351,56084,23522,37841,52515,594,43474,56530,5195,39209,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,7716,34505,36580,7716,34505,36580,8050,34542,36465,56403,23565,37665,52783,696,42986,56761,5402,38751,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,7388,34465,36696,7388,34465,36696,7716,34505,36580,56716,23610,37489,53048,805,42496,56986,5616,38293,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,7066,34425,36811,7066,34424,36811,7388,34465,36696,57024,23657,37312,53309,922,42003,57207,5836,37834,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,6750,34382,36927,6750,34382,36927,7066,34425,36811,57326,23705,37135,53565,1048,41508,57422,6064,37374,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,6441,34338,37043,6441,34338,37043,6750,34382,36927,57621,23756,36957,53819,1181,41011,57632,6299,36915,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,6138,34292,37160,6138,34292,37160,6441,34338,37043,57911,23808,36780,54068,1321,40512,57837,6540,36455,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,5842,34245,37276,5842,34245,37276,6138,34292,37160,58194,23862,36601,54313,1470,40011,58036,6789,35995,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,5552,34196,37393,5552,34196,37393,5842,34245,37276,58471,23919,36423,54553,1626,39508,58230,7044,35535,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,5270,34145,37509,5270,34145,37509,5552,34196,37393,58742,23977,36244,54790,1790,39004,58418,7305,35075,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,4993,34093,37626,4993,34093,37626,5270,34145,37509,59007,24036,36065,55022,1962,38498,58601,7574,34616,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,4724,34039,37743,4724,34039,37743,4993,34093,37626,59265,24098,35886,55251,2141,37990,58778,7848,34157,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,4462,33984,37860,4462,33984,37860,4724,34039,37743,59516,24162,35707,55474,2328,37482,58950,8130,33699,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,4206,33927,37977,4206,33927,37977,4462,33984,37860,59761,24227,35528,55694,2523,36972,59116,8417,33241,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,3958,33868,38094,3958,33868,38094,4206,33927,37977,60000,24294,35349,55909,2724,36461,59276,8711,32784,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,3717,33808,38211,3717,33808,38211,3958,33868,38094,60231,24363,35170,56119,2934,35949,59430,9011,32328,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,3482,33747,38328,3482,33747,38328,3717,33808,38211,60456,24434,34991,56325,3150,35437,59578,9317,31872,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,3255,33684,38445,3255,33684,38445,3482,33747,38328,60675,24506,34813,56526,3374,34924,59721,9630,31418,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,3036,33620,38561,3036,33620,38561,3255,33684,38445,60886,24581,34634,56723,3605,34410,59858,9948,30965,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,2823,33554,38678,2823,33554,38678,3036,33620,38561,61090,24656,34456,56914,3843,33896,59989,10272,30514,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,2618,33486,38794,2618,33486,38794,2823,33554,38678,61288,24734,34277,57101,4089,33382,60114,10602,30063,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,2421,33418,38910,2421,33418,38910,2618,33486,38794,61478,24813,34100,57284,4341,32867,60233,10938,29615,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,2231,33348,39026,2231,33348,39026,2421,33418,38910,61662,24894,33922,57461,4601,32353,60346,11280,29168,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,2048,33276,39141,2048,33276,39141,2231,33348,39026,61838,24977,33745,57633,4867,31839,60453,11627,28723,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,1873,33203,39256,1873,33203,39256,2048,33276,39141,62008,25061,33568,57801,5141,31324,60554,11980,28279,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,1705,33129,39371,1705,33129,39371,1873,33203,39256,62170,25146,33392,57964,5421,30811,60649,12338,27838,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,1545,33053,39485,1545,33053,39485,1705,33129,39371,62325,25234,33216,58121,5708,30297,60737,12701,27398,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,1393,32977,39599,1393,32977,39599,1545,33053,39485,62472,25323,33041,58274,6002,29785,60820,13070,26961,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,1249,32898,39713,1249,32898,39713,1393,32977,39599,62613,25413,32867,58421,6302,29272,60896,13444,26526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,1112,32819,39826,1112,32819,39826,1249,32898,39713,62746,25505,32693,58563,6609,28761,60967,13823,26093,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,983,32738,39939,983,32738,39939,1112,32819,39826,62871,25598,32520,58700,6922,28251,61031,14207,25663,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,862,32656,40051,862,32656,40051,983,32738,39939,62990,25693,32348,58832,7242,27741,61089,14596,25236,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,749,32573,40163,749,32573,40163,862,32656,40051,63101,25789,32176,58959,7568,27233,61140,14989,24811,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,643,32489,40274,643,32489,40274,749,32573,40163,63204,25887,32005,59080,7900,26727,61186,15387,24389,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,546,32403,40385,546,32403,40385,643,32489,40274,63300,25986,31836,59196,8238,26222,61225,15790,23970,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,456,32317,40495,456,32316,40495,546,32403,40385,63389,26086,31667,59307,8582,25718,61258,16198,23554,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,375,32229,40604,375,32229,40604,456,32316,40495,63470,26188,31499,59412,8932,25216,61285,16609,23141,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,301,32140,40712,301,32140,40712,375,32229,40604,63543,26291,31332,59512,9288,24716,61305,17025,22732,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,236,32050,40820,236,32050,40820,301,32140,40712,63609,26395,31166,59606,9650,24218,61320,17446,22325,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,178,31959,40928,178,31959,40928,236,32050,40820,63667,26500,31001,59695,10018,23723,61328,17870,21923,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,128,31866,41034,128,31866,41034,178,31959,40928,63718,26607,30837,59779,10391,23229,61329,18298,21523,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,87,31773,41140,87,31773,41140,128,31866,41034,63761,26715,30675,59857,10770,22738,61325,18730,21128,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,53,31679,41245,53,31679,41245,87,31773,41140,63797,26824,30514,59930,11154,22249,61314,19166,20736,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,28,31584,41349,28,31584,41349,53,31679,41245,63825,26934,30354,59997,11543,21763,61297,19606,20348,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,10,31488,41452,10,31488,41452,28,31584,41349,63845,27046,30195,60059,11938,21280,61273,20049,19963,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,1,31391,41554,1,31391,41554,10,31488,41452,63858,27158,30037,60115,12338,20799,61244,20495,19583,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,0,31293,41656,0,31293,41656,1,31391,41554,63863,27272,29881,60165,12743,20321,61208,20945,19207,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,6,31194,41756,6,31194,41756,0,31293,41656,63861,27387,29726,60210,13153,19847,61166,21398,18835,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,21,31094,41856,21,31094,41856,6,31194,41756,63851,27502,29573,60250,13568,19375,61117,21854,18468,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,44,30994,41954,44,30994,41954,21,31094,41856,63833,27619,29421,60283,13987,18907,61063,22313,18105,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,75,30893,42052,75,30893,42052,44,30994,41954,63808,27736,29271,60312,14411,18442,61002,22775,17746,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,114,30790,42148,114,30790,42148,75,30893,42052,63775,27855,29122,60334,14840,17981,60935,23240,17392,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,161,30688,42244,161,30688,42244,114,30790,42148,63734,27974,28975,60351,15273,17524,60862,23708,17042,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,216,30584,42338,216,30584,42338,161,30688,42244,63686,28095,28830,60363,15710,17070,60783,24178,16698,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,279,30480,42432,279,30480,42432,216,30584,42338,63630,28216,28686,60368,16152,16620,60697,24650,16358,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,350,30375,42524,350,30375,42524,279,30480,42432,63567,28338,28544,60369,16597,16174,60606,25125,16023,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,429,30269,42615,429,30269,42615,350,30375,42524,63496,28460,28403,60363,17047,15732,60508,25601,15693,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
