33,1600,46579,26941,35258,46579,26941,35258,46289,26881,35467,15702,54079,36644,11642,56920,22242,7030,63060,28438,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,46864,27005,35048,46864,27005,35048,46579,26941,35258,15394,54070,36677,11260,56846,22583,6720,62861,28949,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,47144,27072,34838,47144,27072,34838,46864,27005,35048,15090,54061,36710,10883,56766,22926,6417,62653,29461,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,47420,27142,34626,47419,27142,34626,47144,27072,34838,14792,54051,36742,10511,56678,23271,6121,62438,29973,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,47690,27216,34414,47690,27216,34414,47420,27142,34626,14500,54041,36775,10144,56583,23618,5831,62216,30486,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,47954,27292,34202,47954,27292,34202,47690,27216,34414,14212,54030,36808,9783,56482,23966,5547,61987,31000,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,48214,27372,33989,48214,27372,33989,47954,27292,34202,13931,54018,36841,9427,56373,24316,5271,61751,31514,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,48469,27454,33775,48469,27454,33775,48214,27372,33989,13655,54007,36874,9076,56258,24668,5001,61507,32028,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,48718,27540,33562,48718,27540,33562,48469,27454,33775,13385,53994,36907,8731,56137,25021,4738,61256,32543,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,48961,27628,33347,48961,27628,33347,48718,27540,33562,13120,53982,36940,8391,56008,25375,4482,60998,33058,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,49200,27720,33133,49200,27720,33133,48961,27628,33347,12861,53969,36974,8058,55873,25730,4233,60734,33572,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,49432,27815,32918,49432,27815,32918,49200,27720,33133,12608,53955,37007,7730,55731,26087,3991,60462,34087,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,49660,27912,32704,49660,27912,32704,49432,27815,32918,12362,53941,37040,7408,55583,26445,3757,60183,34601,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,49881,28013,32489,49881,28013,32489,49660,27912,32704,12121,53927,37074,7092,55428,26803,3529,59898,35114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,50097,28116,32274,50097,28116,32274,49881,28013,32489,11886,53912,37107,6781,55266,27163,3309,59606,35627,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,50307,28223,32059,50307,28223,32059,50097,28116,32274,11657,53897,37140,6477,55099,27523,3096,59308,36140,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,50512,28332,31844,50512,28332,31844,50307,28223,32059,11435,53881,37174,6180,54924,27885,2890,59002,36651,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,50710,28444,31629,50710,28444,31629,50512,28332,31844,11218,53865,37207,5888,54743,28246,2692,58691,37162,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,50903,28559,31414,50903,28559,31414,50710,28444,31629,11008,53849,37240,5603,54556,28609,2501,58373,37671,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,51090,28676,31199,51090,28676,31199,50903,28559,31414,10804,53832,37274,5324,54363,28972,2318,58048,38179,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,51270,28797,30985,51270,28797,30985,51090,28676,31199,10607,53815,37307,5052,54163,29335,2142,57718,38686,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,51445,28920,30771,51445,28920,30771,51270,28797,30985,10416,53797,37340,4786,53957,29698,1974,57381,39191,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,51614,29046,30558,51614,29046,30558,51445,28920,30771,10232,53779,37374,4527,53745,30062,1814,57038,39695,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,51777,29174,30344,51777,29174,30344,51614,29046,30558,10054,53761,37407,4274,53526,30426,1661,56690,40197,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,51933,29305,30132,51933,29305,30132,51777,29174,30344,9883,53742,37440,4028,53302,30789,1516,56335,40697,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,52083,29439,29919,52083,29439,29919,51933,29305,30132,9718,53723,37473,3789,53072,31153,1378,55975,41196,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,52227,29575,29708,52227,29575,29708,52083,29439,29919,9560,53703,37506,3557,52835,31516,1249,55608,41692,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,52365,29714,29497,52365,29714,29497,52227,29575,29708,9409,53683,37539,3332,52593,31880,1127,55236,42186,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,52497,29855,29286,52497,29855,29286,52365,29714,29497,9264,53663,37571,3114,52345,32243,1013,54859,42678,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,52622,29999,29077,52622,29999,29077,52497,29855,29286,9126,53642,37604,2902,52091,32605,907,54476,43167,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,52741,30145,28868,52741,30145,28868,52622,29999,29077,8995,53621,37636,2698,51831,32967,809,54088,43654,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,52853,30293,28660,52853,30293,28660,52741,30145,28868,8871,53600,37669,2501,51566,33329,718,53694,44138,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,52959,30444,28453,52959,30444,28453,52853,30293,28660,8754,53578,37701,2311,51295,33690,636,53296,44619,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,53059,30597,28246,53059,30597,28246,52959,30444,28453,8643,53556,37733,2128,51019,34050,562,52892,45097,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,53152,30753,28041,53152,30753,28041,53059,30597,28246,8540,53534,37765,1953,50738,34409,495,52483,45573,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,53239,30911,27837,53239,30911,27837,53152,30753,28041,8443,53511,37797,1785,50451,34768,437,52070,46045,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,53319,31071,27634,53319,31071,27634,53239,30911,27837,8353,53488,37829,1624,50158,35125,386,51651,46514,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,53393,31233,27432,53393,31233,27432,53319,31071,27634,8271,53465,37860,1471,49861,35481,344,51228,46980,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,53460,31397,27231,53460,31397,27231,53393,31233,27432,8195,53441,37892,1325,49558,35836,309,50801,47442,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,53521,31563,27031,53521,31563,27031,53460,31397,27231,8126,53417,37923,1187,49250,36189,283,50369,47900,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,53575,31731,26833,53575,31731,26833,53521,31563,27031,8065,53393,37954,1056,48937,36541,265,49933,48355,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,53622,31902,26636,53622,31902,26636,53575,31731,26833,8010,53369,37984,932,48620,36892,255,49492,48805,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,53663,32074,26440,53663,32074,26440,53622,31902,26636,7963,53344,38015,817,48297,37241,253,49047,49252,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,53697,32248,26246,53697,32248,26246,53663,32074,26440,7923,53319,38045,708,47970,37588,258,48599,49695,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,53725,32424,26053,53725,32424,26053,53697,32248,26246,7889,53293,38075,608,47638,37934,272,48146,50134,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,53746,32602,25862,53746,32602,25862,53725,32424,26053,7863,53268,38105,514,47301,38278,294,47690,50568,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,53760,32782,25672,53760,32782,25672,53746,32602,25862,7844,53242,38135,429,46960,38620,324,47230,50998,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,53768,32963,25484,53768,32963,25484,53760,32782,25672,7832,53216,38164,351,46614,38960,362,46766,51424,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,53769,33146,25298,53769,33146,25298,53768,32963,25484,7827,53189,38193,281,46264,39297,409,46299,51844,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,53763,33331,25113,53763,33331,25113,53769,33146,25298,7830,53163,38222,219,45910,39633,463,45828,52261,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,53751,33517,24930,53751,33517,24930,53763,33331,25113,7839,53136,38250,164,45551,39967,525,45355,52672,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,53732,33705,24749,53732,33705,24749,53751,33517,24930,7856,53109,38279,117,45189,40298,595,44878,53078,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,53707,33895,24569,53707,33895,24569,53732,33705,24749,7880,53081,38307,78,44822,40626,673,44398,53480,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,53675,34085,24392,53675,34085,24392,53707,33895,24569,7910,53054,38334,47,44452,40952,759,43916,53876,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,53636,34278,24216,53636,34278,24216,53675,34085,24392,7948,53026,38362,23,44077,41276,853,43430,54267,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,53591,34471,24043,53591,34471,24043,53636,34278,24216,7993,52998,38389,8,43699,41597,955,42942,54653,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,53539,34666,23871,53539,34666,23871,53591,34471,24043,8045,52970,38416,0,43318,41915,1064,42452,55033,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,53481,34863,23702,53481,34863,23702,53539,34666,23871,8104,52942,38442,0,42933,42230,1182,41959,55408,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,53416,35060,23534,53416,35060,23534,53481,34863,23702,8170,52913,38468,7,42544,42543,1307,41464,55778,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,53344,35259,23369,53344,35259,23369,53416,35060,23534,8244,52884,38494,23,42152,42852,1441,40966,56141,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,53266,35459,23206,53266,35459,23206,53344,35259,23369,8324,52856,38520,46,41757,43158,1582,40467,56499,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,53181,35659,23045,53181,35659,23045,53266,35459,23206,8411,52827,38545,77,41358,43462,1730,39966,56851,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,53090,35861,22886,53090,35861,22886,53181,35659,23045,8505,52797,38570,115,40957,43762,1887,39463,57197,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,52993,36064,22730,52993,36064,22730,53090,35861,22886,8606,52768,38594,162,40553,44059,2051,38958,57537,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,52889,36268,22576,52889,36268,22576,52993,36064,22730,8714,52739,38618,216,40145,44352,2222,38452,57871,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,52778,36473,22424,52778,36473,22424,52889,36268,22576,8829,52709,38642,278,39735,44642,2401,37944,58199,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,52662,36678,22275,52662,36678,22275,52778,36473,22424,8951,52679,38665,348,39323,44929,2588,37435,58520,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,52538,36884,22128,52538,36884,22128,52662,36678,22275,9080,52650,38688,425,38908,45212,2782,36925,58835,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,52409,37091,21984,52409,37091,21984,52538,36884,22128,9215,52620,38711,510,38490,45491,2984,36414,59144,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,52273,37299,21842,52273,37299,21842,52409,37091,21984,9357,52590,38733,603,38070,45767,3193,35903,59446,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,52131,37507,21703,52131,37507,21703,52273,37299,21842,9506,52559,38755,703,37648,46039,3409,35390,59742,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,51983,37716,21567,51983,37716,21567,52131,37507,21703,9662,52529,38776,811,37223,46307,3633,34877,60031,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,51828,37926,21433,51828,37926,21433,51983,37716,21567,9824,52499,38797,927,36797,46571,3864,34363,60313,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,51668,38135,21301,51668,38135,21301,51828,37926,21433,9993,52469,38818,1050,36368,46831,4102,33848,60588,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,51501,38346,21173,51501,38346,21173,51668,38135,21301,10169,52438,38838,1180,35938,47087,4347,33334,60857,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,51328,38556,21047,51328,38556,21047,51501,38346,21173,10351,52408,38858,1318,35506,47339,4599,32819,61118,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,51150,38767,20924,51149,38767,20924,51328,38556,21047,10540,52377,38877,1464,35073,47587,4858,32305,61373,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,50965,38978,20803,50965,38978,20803,51149,38767,20924,10735,52347,38896,1617,34638,47831,5124,31790,61620,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,50774,39190,20686,50774,39190,20686,50965,38978,20803,10936,52316,38915,1777,34202,48070,5397,31276,61861,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,50577,39401,20571,50577,39401,20571,50774,39190,20686,11144,52285,38933,1945,33764,48305,5677,30762,62094,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,50375,39613,20459,50375,39613,20459,50577,39401,20571,11358,52255,38950,2120,33325,48536,5963,30249,62320,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,50166,39825,20350,50166,39825,20350,50375,39613,20459,11578,52224,38968,2303,32885,48762,6256,29736,62539,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,49952,40036,20244,49952,40036,20244,50166,39825,20350,11805,52193,38984,2492,32445,48984,6556,29224,62750,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,49733,40248,20141,49733,40248,20141,49952,40036,20244,12038,52163,39000,2689,32003,49201,6862,28713,62954,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,49507,40460,20041,49507,40460,20041,49733,40248,20141,12276,52132,39016,2893,31560,49414,7175,28203,63151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,49276,40671,19944,49276,40671,19944,49507,40460,20041,12521,52101,39032,3104,31117,49622,7493,27694,63340,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
