11,500,16583,39594,65355,16583,39594,65355,16471,39676,65405,31845,45510,361,50117,48163,30,46691,54396,635,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,16697,39513,65298,16697,39513,65298,16583,39594,65355,31721,45656,414,49678,48615,17,46279,54780,740,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,16811,39433,65232,16811,39433,65232,16697,39513,65298,31597,45800,476,49235,49064,11,45865,55159,853,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,16925,39354,65158,16925,39354,65158,16811,39433,65232,31472,45942,545,48788,49508,14,45449,55532,974,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,17041,39276,65076,17041,39276,65076,16925,39354,65158,31346,46083,622,48337,49949,24,45031,55899,1102,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,17157,39199,64986,17157,39199,64986,17041,39276,65076,31219,46222,708,47882,50385,43,44612,56261,1238,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,17274,39123,64888,17274,39123,64888,17157,39199,64986,31092,46359,801,47424,50817,70,44191,56617,1383,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,17392,39048,64783,17392,39048,64783,17274,39123,64888,30964,46494,902,46962,51244,105,43768,56967,1534,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,17510,38974,64669,17510,38974,64669,17392,39048,64783,30835,46627,1011,46496,51667,147,43344,57311,1694,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,17628,38901,64547,17628,38901,64547,17510,38974,64669,30706,46758,1127,46027,52085,198,42918,57649,1861,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,17747,38829,64418,17747,38829,64418,17628,38901,64547,30576,46887,1252,45555,52498,257,42491,57981,2036,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,17867,38758,64281,17867,38758,64281,17747,38829,64418,30446,47015,1384,45080,52907,324,42063,58306,2218,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,17987,38689,64136,17987,38689,64136,17867,38758,64281,30314,47140,1524,44601,53310,399,41634,58626,2408,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,18108,38620,63983,18108,38621,63983,17987,38689,64136,30183,47263,1672,44120,53709,482,41204,58939,2606,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,18229,38553,63823,18229,38553,63823,18108,38621,63983,30051,47384,1827,43636,54102,573,40774,59245,2811,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,18350,38487,63655,18350,38487,63655,18229,38553,63823,29918,47503,1990,43149,54490,672,40342,59545,3023,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,18472,38423,63479,18472,38423,63479,18350,38487,63655,29786,47620,2161,42659,54873,779,39910,59838,3243,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,18594,38359,63296,18594,38359,63296,18472,38423,63479,29652,47735,2339,42167,55250,893,39477,60125,3470,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,18716,38297,63105,18716,38297,63105,18594,38359,63296,29519,47848,2525,41673,55622,1016,39044,60405,3704,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,18839,38236,62907,18839,38236,62907,18716,38297,63105,29385,47958,2718,41177,55988,1146,38611,60678,3945,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,18962,38176,62701,18962,38176,62701,18839,38236,62907,29251,48066,2919,40679,56348,1284,38177,60944,4193,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,19085,38117,62488,19085,38117,62488,18962,38176,62701,29116,48172,3127,40178,56703,1430,37744,61203,4449,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,19208,38060,62268,19208,38060,62268,19085,38117,62488,28982,48275,3342,39676,57051,1584,37310,61456,4711,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,19331,38004,62040,19331,38004,62040,19208,38060,62268,28847,48377,3564,39172,57394,1746,36877,61701,4981,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,19455,37949,61805,19455,37949,61805,19331,38004,62040,28712,48475,3794,38667,57730,1915,36444,61939,5257,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,19578,37896,61563,19578,37896,61563,19455,37949,61805,28577,48572,4031,38160,58061,2091,36011,62170,5540,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,19702,37844,61314,19702,37844,61314,19578,37896,61563,28442,48666,4275,37652,58385,2276,35578,62393,5830,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,19825,37794,61058,19825,37794,61058,19702,37844,61314,28307,48758,4526,37142,58702,2467,35147,62609,6126,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,19949,37744,60795,19949,37744,60795,19825,37794,61058,28172,48847,4784,36632,59014,2667,34715,62818,6429,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,20073,37696,60525,20073,37697,60525,19949,37744,60795,28037,48933,5048,36120,59319,2873,34285,63020,6739,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,20196,37650,60248,20196,37650,60248,20073,37697,60525,27902,49018,5320,35608,59617,3087,33855,63214,7054,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,20319,37605,59964,20319,37605,59964,20196,37650,60248,27767,49099,5598,35095,59909,3309,33427,63400,7377,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,20443,37561,59673,20443,37561,59673,20319,37605,59964,27632,49179,5884,34581,60194,3537,33000,63579,7705,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,20566,37519,59376,20566,37519,59376,20443,37561,59673,27497,49255,6175,34067,60472,3773,32574,63751,8040,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,20689,37479,59073,20689,37479,59073,20566,37519,59376,27362,49329,6474,33553,60744,4016,32149,63914,8381,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,20811,37439,58762,20811,37439,58762,20689,37479,59073,27228,49401,6778,33039,61008,4266,31725,64070,8727,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,20934,37402,58446,20934,37402,58446,20811,37439,58762,27094,49470,7090,32524,61266,4523,31303,64219,9080,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,21056,37365,58123,21056,37365,58123,20934,37402,58446,26960,49536,7407,32010,61516,4787,30883,64359,9439,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,21178,37330,57794,21178,37330,57794,21056,37365,58123,26827,49600,7731,31496,61760,5058,30464,64492,9803,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,21299,37297,57458,21299,37297,57458,21178,37330,57794,26694,49661,8061,30982,61996,5336,30047,64617,10173,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,21420,37265,57117,21420,37265,57117,21299,37297,57458,26561,49719,8397,30468,62225,5621,29632,64734,10549,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,21541,37235,56770,21541,37235,56770,21420,37265,57117,26429,49775,8739,29955,62447,5912,29219,64843,10930,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,21661,37206,56416,21661,37206,56416,21541,37235,56770,26297,49828,9087,29443,62662,6210,28809,64944,11316,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,21781,37179,56057,21781,37179,56057,21661,37206,56416,26166,49878,9441,28932,62869,6515,28400,65037,11708,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,21900,37153,55692,21900,37153,55692,21781,37179,56057,26035,49925,9800,28421,63068,6826,27994,65123,12105,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,22019,37128,55321,22019,37129,55321,21900,37153,55692,25905,49970,10166,27911,63261,7143,27590,65200,12507,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,22137,37106,54945,22137,37106,54945,22019,37129,55321,25775,50012,10536,27403,63445,7467,27189,65270,12914,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,22255,37085,54563,22255,37085,54563,22137,37106,54945,25646,50051,10913,26896,63622,7797,26790,65331,13326,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,22372,37065,54176,22372,37065,54176,22255,37085,54563,25517,50088,11294,26390,63792,8133,26394,65384,13743,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,22488,37047,53784,22488,37047,53784,22372,37065,54176,25390,50122,11681,25886,63954,8475,26001,65429,14164,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,22604,37030,53387,22604,37030,53387,22488,37047,53784,25263,50153,12073,25383,64108,8823,25610,65467,14590,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,22719,37015,52984,22719,37015,52984,22604,37030,53387,25136,50181,12471,24883,64254,9177,25223,65496,15021,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,22833,37002,52576,22833,37002,52576,22719,37015,52984,25011,50206,12873,24384,64392,9537,24839,65517,15455,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,22947,36990,52164,22947,36990,52164,22833,37002,52576,24886,50229,13280,23888,64523,9902,24458,65530,15895,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,23059,36980,51747,23059,36980,51747,22947,36990,52164,24763,50249,13692,23393,64646,10274,24081,65535,16338,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,23171,36971,51325,23171,36971,51325,23059,36980,51747,24640,50265,14109,22901,64761,10650,23707,65531,16785,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,23282,36964,50898,23282,36964,50898,23171,36971,51325,24517,50280,14530,22412,64868,11033,23336,65520,17237,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,23393,36959,50467,23393,36959,50467,23282,36964,50898,24396,50291,14956,21925,64968,11420,22969,65501,17692,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,23502,36955,50032,23502,36955,50032,23393,36959,50467,24276,50299,15386,21440,65059,11813,22605,65473,18151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,23610,36952,49592,23610,36952,49592,23502,36955,50032,24157,50305,15820,20959,65143,12211,22246,65438,18613,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,23718,36951,49148,23718,36951,49148,23610,36952,49592,24039,50308,16259,20480,65218,12614,21890,65394,19079,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,23825,36952,48700,23825,36952,48700,23718,36951,49148,23922,50308,16702,20004,65285,13023,21538,65342,19548,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,23930,36955,48248,23930,36955,48248,23825,36952,48700,23806,50305,17148,19532,65345,13436,21190,65283,20021,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,24035,36959,47793,24035,36959,47793,23930,36955,48248,23691,50300,17599,19063,65396,13853,20846,65215,20497,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,24138,36964,47334,24138,36964,47334,24035,36959,47793,23577,50291,18053,18597,65439,14276,20507,65139,20976,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,24240,36971,46871,24240,36971,46871,24138,36964,47334,23464,50280,18511,18134,65475,14703,20171,65056,21457,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,24342,36980,46404,24342,36980,46404,24240,36971,46871,23353,50266,18972,17676,65502,15134,19840,64964,21942,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,24442,36990,45934,24442,36990,45934,24342,36980,46404,23243,50249,19437,17220,65521,15570,19514,64865,22429,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,24541,37002,45461,24541,37002,45461,24442,36990,45934,23134,50229,19905,16769,65532,16010,19192,64757,22919,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,24639,37015,44985,24639,37015,44985,24541,37002,45461,23026,50206,20376,16322,65535,16454,18874,64642,23411,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,24735,37030,44506,24735,37030,44506,24639,37015,44985,22920,50181,20850,15879,65529,16902,18562,64518,23905,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,24831,37047,44024,24831,37047,44024,24735,37030,44506,22815,50153,21327,15440,65516,17354,18254,64387,24402,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,24925,37065,43539,24925,37065,43539,24831,37047,44024,22711,50122,21807,15005,65495,17810,17951,64248,24900,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,25018,37085,43052,25018,37085,43052,24925,37065,43539,22608,50088,22290,14575,65465,18270,17652,64102,25401,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,25110,37106,42561,25110,37106,42561,25018,37085,43052,22508,50052,22775,14149,65428,18733,17359,63947,25903,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,25200,37129,42069,25200,37129,42069,25110,37106,42561,22408,50013,23263,13728,65382,19199,17071,63785,26408,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,25289,37153,41574,25289,37153,41574,25200,37129,42069,22310,49971,23753,13311,65328,19669,16788,63615,26913,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,25377,37179,41077,25376,37179,41077,25289,37153,41574,22213,49926,24245,12899,65267,20142,16510,63438,27420,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,25463,37206,40578,25463,37206,40578,25376,37179,41077,22118,49879,24740,12492,65197,20619,16238,63253,27929,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,25548,37235,40077,25548,37235,40077,25463,37206,40578,22025,49828,25236,12090,65119,21098,15970,63060,28438,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,25631,37265,39575,25631,37265,39575,25548,37235,40077,21933,49775,25734,11694,65034,21580,15709,62861,28949,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,25713,37297,39070,25713,37297,39070,25631,37265,39575,21842,49720,26234,11302,64940,22065,15452,62653,29461,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,25793,37331,38564,25793,37331,38564,25713,37297,39070,21753,49662,26736,10916,64839,22552,15201,62438,29973,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,25873,37365,38057,25873,37365,38057,25793,37331,38564,21666,49601,27239,10535,64729,23042,14956,62216,30486,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,25950,37402,37548,25950,37402,37548,25873,37365,38057,21580,49537,27744,10160,64612,23535,14716,61987,31000,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,26026,37440,37038,26026,37440,37038,25950,37402,37548,21496,49471,28249,9790,64487,24030,14483,61751,31514,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,26101,37479,36527,26101,37479,36527,26026,37440,37038,21414,49402,28756,9426,64353,24526,14254,61507,32029,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,26173,37520,36016,26173,37520,36016,26101,37479,36527,21333,49331,29264,9067,64213,25025,14032,61256,32543,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,26245,37562,35503,26245,37562,35503,26173,37520,36016,21255,49256,29773,8715,64064,25526,13816,60998,33058,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,26315,37605,34990,26314,37605,34990,26245,37562,35503,21177,49180,30282,8368,63908,26028,13605,60734,33572,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,26383,37650,34476,26383,37650,34476,26314,37605,34990,21102,49101,30792,8027,63744,26533,13401,60462,34087,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,26449,37697,33962,26449,37697,33961,26383,37650,34476,21028,49019,31303,7693,63572,27038,13202,60183,34601,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,26514,37745,33447,26514,37745,33447,26449,37697,33961,20957,48935,31814,7365,63393,27545,13010,59898,35114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,26577,37794,32932,26577,37794,32932,26514,37745,33447,20886,48848,32325,7043,63206,28054,12823,59606,35627,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,26639,37844,32418,26639,37844,32418,26577,37794,32932,20818,48759,32836,6727,63011,28563,12643,59308,36140,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,26699,37896,31903,26698,37896,31903,26639,37844,32418,20752,48668,33348,6418,62810,29074,12469,59002,36651,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,26757,37950,31388,26757,37950,31388,26699,37896,31903,20687,48574,33859,6115,62600,29585,12302,58691,37162,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,26813,38004,30874,26813,38004,30874,26757,37950,31388,20625,48477,34370,5819,62384,30098,12140,58373,37671,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,26868,38060,30361,26868,38060,30361,26813,38004,30874,20564,48378,34881,5529,62160,30611,11985,58048,38179,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,26921,38117,29848,26921,38118,29848,26868,38060,30361,20505,48277,35391,5246,61929,31124,11837,57718,38686,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,26972,38176,29336,26972,38176,29336,26921,38118,29848,20448,48174,35900,4970,61691,31638,11695,57381,39191,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,27021,38236,28824,27021,38236,28824,26972,38176,29336,20393,48068,36409,4701,61445,32152,11559,57038,39695,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,27069,38297,28314,27069,38297,28314,27021,38236,28824,20340,47960,36917,4439,61192,32666,11430,56690,40197,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,27115,38359,27804,27115,38359,27804,27069,38297,28314,20289,47850,37424,4184,60933,33180,11307,56335,40697,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,27159,38423,27296,27159,38423,27296,27115,38359,27804,20240,47737,37930,3935,60666,33694,11191,55975,41195,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,27201,38488,26790,27201,38488,26790,27159,38423,27296,20193,47623,38434,3694,60393,34208,11081,55608,41692,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,27241,38554,26285,27241,38554,26285,27201,38488,26790,20148,47506,38937,3460,60113,34722,10978,55236,42186,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,27280,38621,25781,27280,38621,25781,27241,38554,26285,20105,47387,39439,3234,59825,35235,10882,54859,42677,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
