23,1100,53243,64,50898,53243,64,50898,52930,100,51325,30270,65453,14289,22462,64904,10370,15546,63574,15726,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,53553,36,50467,53553,36,50467,53243,64,50898,30194,65486,14714,21977,64998,10723,15110,63557,16141,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,53860,16,50032,53861,16,50032,53553,36,50467,30120,65510,15143,21494,65084,11081,14679,63533,16560,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,54166,4,49592,54166,4,49592,53860,16,50032,30046,65526,15576,21014,65163,11444,14252,63501,16982,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,54468,0,49148,54468,0,49148,54166,4,49592,29972,65534,16014,20537,65235,11811,13830,63462,17407,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,54768,4,48700,54768,4,48700,54468,0,49148,29900,65535,16456,20063,65298,12183,13412,63416,17835,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,55065,16,48248,55065,16,48248,54768,4,48700,29828,65527,16901,19592,65355,12560,12999,63363,18267,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,55359,36,47793,55359,36,47793,55065,16,48248,29756,65510,17351,19125,65403,12940,12591,63302,18701,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,55650,64,47334,55650,64,47334,55359,36,47793,29686,65486,17804,18660,65444,13325,12188,63235,19138,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,55938,101,46871,55938,101,46871,55650,64,47334,29616,65454,18261,18199,65478,13714,11790,63160,19577,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,56223,145,46404,56223,145,46404,55938,101,46871,29547,65414,18721,17742,65503,14107,11397,63078,20019,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,56504,197,45934,56504,197,45934,56223,145,46404,29478,65365,19185,17289,65521,14504,11009,62989,20464,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,56783,258,45461,56783,258,45461,56504,197,45934,29411,65309,19651,16839,65532,14905,10627,62893,20910,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,57058,327,44985,57058,327,44985,56783,258,45461,29344,65244,20122,16393,65535,15310,10250,62790,21359,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,57330,403,44506,57330,403,44506,57058,327,44985,29278,65172,20595,15952,65530,15718,9879,62680,21810,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,57599,488,44024,57599,488,44024,57330,403,44506,29212,65091,21071,15514,65517,16130,9514,62563,22264,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,57864,580,43539,57864,580,43539,57599,488,44024,29148,65003,21550,15081,65497,16546,9154,62439,22719,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,58125,681,43052,58125,681,43052,57864,580,43539,29084,64907,22031,14652,65469,16964,8800,62308,23175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,58383,789,42561,58383,789,42561,58125,681,43052,29022,64802,22516,14227,65433,17386,8452,62171,23634,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,58637,905,42069,58637,905,42069,58383,789,42561,28960,64690,23002,13808,65390,17811,8110,62026,24094,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,58887,1029,41574,58887,1029,41574,58637,905,42069,28899,64570,23491,13392,65339,18240,7774,61874,24555,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,59134,1161,41077,59134,1161,41077,58887,1029,41574,28839,64442,23982,12982,65281,18671,7444,61716,25018,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,59376,1301,40578,59376,1301,40578,59134,1161,41077,28780,64306,24476,12577,65215,19105,7121,61551,25482,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,59615,1448,40077,59615,1448,40077,59376,1301,40578,28722,64163,24971,12176,65141,19542,6803,61379,25947,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,59850,1604,39575,59850,1604,39575,59615,1448,40077,28665,64012,25468,11781,65060,19981,6492,61201,26413,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,60080,1767,39070,60080,1767,39070,59850,1604,39575,28609,63853,25967,11390,64971,20423,6188,61016,26879,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,60307,1937,38564,60307,1937,38564,60080,1767,39070,28553,63686,26468,11005,64875,20867,5890,60824,27347,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,60529,2115,38057,60529,2115,38057,60307,1937,38564,28499,63512,26969,10626,64771,21313,5599,60626,27815,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,60747,2301,37548,60747,2301,37548,60529,2115,38057,28446,63330,27473,10252,64660,21762,5315,60421,28284,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,60961,2494,37038,60961,2494,37038,60747,2301,37548,28394,63140,27977,9883,64542,22213,5037,60210,28753,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,61170,2695,36527,61170,2695,36527,60961,2494,37038,28343,62944,28483,9520,64416,22666,4766,59993,29222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,61376,2903,36016,61376,2903,36016,61170,2695,36527,28293,62739,28990,9163,64282,23120,4502,59769,29692,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,61576,3119,35503,61576,3119,35503,61376,2903,36016,28244,62528,29497,8812,64141,23576,4246,59539,30161,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,61772,3342,34990,61772,3342,34990,61576,3119,35503,28196,62308,30006,8466,63993,24034,3996,59302,30631,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,61964,3572,34476,61964,3572,34476,61772,3342,34990,28149,62082,30515,8127,63838,24494,3753,59060,31100,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,62151,3809,33962,62151,3809,33961,61964,3572,34476,28103,61849,31024,7793,63675,24955,3517,58811,31569,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,62334,4053,33447,62334,4054,33447,62151,3809,33961,28059,61608,31534,7466,63505,25417,3289,58557,32038,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,62511,4305,32932,62511,4305,32932,62334,4054,33447,28015,61360,32044,7145,63328,25880,3068,58296,32506,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,62684,4564,32418,62684,4564,32418,62511,4305,32932,27973,61105,32554,6831,63144,26344,2854,58030,32973,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,62853,4829,31903,62853,4829,31903,62684,4564,32418,27932,60843,33065,6522,62953,26809,2648,57757,33440,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,63016,5102,31388,63016,5102,31388,62853,4829,31903,27892,60574,33575,6221,62755,27276,2449,57479,33906,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,63175,5381,30874,63175,5381,30874,63016,5102,31388,27853,60299,34084,5925,62549,27742,2257,57195,34370,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,63329,5667,30361,63329,5667,30361,63175,5381,30874,27815,60016,34594,5637,62337,28210,2073,56906,34834,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,63478,5959,29848,63478,5959,29848,63329,5667,30361,27779,59727,35103,5355,62118,28678,1897,56611,35296,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,63621,6259,29336,63621,6259,29336,63478,5959,29848,27743,59431,35611,5080,61893,29146,1728,56310,35757,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,63760,6565,28824,63760,6565,28824,63621,6259,29336,27709,59129,36119,4812,61660,29614,1567,56004,36217,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,63894,6877,28314,63894,6877,28314,63760,6565,28824,27676,58820,36626,4550,61421,30083,1413,55693,36675,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,64023,7196,27804,64023,7196,27804,63894,6877,28314,27644,58504,37131,4296,61175,30551,1268,55376,37132,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,64147,7521,27296,64147,7521,27296,64023,7196,27804,27614,58183,37636,4048,60922,31019,1130,55055,37586,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,64265,7852,26790,64265,7852,26790,64147,7521,27296,27585,57855,38140,3808,60663,31488,1000,54728,38039,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,64379,8189,26285,64379,8189,26285,64265,7852,26790,27557,57521,38642,3575,60398,31956,877,54396,38490,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,64487,8533,25781,64487,8533,25781,64379,8189,26285,27530,57180,39142,3349,60126,32423,763,54059,38938,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,64590,8882,25279,64590,8882,25279,64487,8533,25781,27504,56834,39641,3130,59847,32890,656,53717,39385,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,64688,9237,24779,64688,9237,24779,64590,8882,25279,27480,56482,40138,2919,59563,33357,558,53371,39829,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,64781,9599,24281,64781,9599,24281,64688,9237,24779,27457,56124,40634,2715,59272,33822,467,53020,40271,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,64868,9965,23785,64868,9965,23785,64781,9599,24281,27435,55760,41127,2518,58975,34287,384,52664,40710,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,64950,10338,23292,64950,10338,23291,64868,9965,23785,27415,55391,41618,2329,58673,34751,310,52303,41146,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,65027,10716,22800,65027,10716,22800,64950,10338,23292,27396,55016,42107,2148,58364,35214,243,51939,41580,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,65098,11100,22311,65098,11100,22311,65027,10716,22800,27378,54635,42593,1974,58049,35676,184,51570,42011,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,65164,11488,21825,65164,11488,21825,65098,11100,22311,27361,54249,43077,1807,57729,36136,134,51196,42439,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,65225,11882,21341,65225,11882,21341,65164,11488,21825,27346,53858,43559,1649,57403,36595,91,50819,42863,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,65280,12282,20860,65280,12282,20860,65225,11882,21341,27332,53462,44037,1498,57071,37052,57,50437,43285,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,65330,12686,20382,65330,12686,20382,65280,12282,20860,27319,53060,44513,1355,56734,37507,30,50052,43703,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,65375,13095,19907,65375,13095,19907,65330,12686,20382,27308,52654,44986,1219,56391,37961,12,49662,44118,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,65414,13509,19436,65414,13509,19436,65375,13095,19907,27298,52242,45456,1091,56042,38412,2,49269,44529,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,65447,13928,18967,65447,13928,18967,65414,13509,19436,27289,51826,45922,971,55689,38862,0,48872,44937,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,65475,14352,18502,65475,14352,18502,65447,13928,18967,27282,51405,46385,859,55330,39309,5,48472,45341,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,65498,14780,18041,65498,14780,18041,65475,14352,18502,27275,50980,46845,755,54966,39754,19,48068,45741,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,65515,15212,17583,65515,15212,17583,65498,14780,18041,27271,50550,47301,659,54597,40197,41,47660,46138,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,65527,15649,17129,65527,15649,17129,65515,15212,17583,27267,50115,47754,570,54223,40638,72,47250,46530,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,65534,16090,16679,65534,16090,16679,65527,15649,17129,27265,49677,48202,490,53844,41076,110,46836,46918,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,65535,16535,16232,65535,16535,16232,65534,16090,16679,27264,49234,48647,417,53460,41511,156,46419,47302,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,65530,16984,15790,65530,16984,15790,65535,16535,16232,27264,48787,49088,353,53072,41943,210,45999,47682,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,65520,17437,15352,65520,17438,15352,65530,16984,15790,27266,48336,49525,296,52679,42373,273,45576,48057,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,65504,17894,14918,65504,17894,14918,65520,17437,15352,27269,47882,49957,248,52282,42799,343,45151,48428,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,65484,18355,14489,65484,18355,14489,65504,17894,14918,27274,47423,50385,207,51880,43222,421,44722,48794,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,65457,18819,14064,65457,18819,14064,65484,18355,14489,27279,46962,50809,175,51474,43642,508,44292,49156,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,65425,19287,13644,65425,19287,13644,65457,18819,14064,27286,46496,51228,150,51063,44059,602,43858,49513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,65388,19757,13228,65388,19757,13228,65425,19287,13644,27295,46027,51643,134,50649,44473,704,43423,49865,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,65345,20232,12817,65345,20232,12817,65388,19757,13228,27304,45555,52053,126,50231,44882,814,42985,50212,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,65297,20709,12412,65297,20709,12412,65345,20232,12817,27315,45080,52458,126,49808,45288,932,42545,50554,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,65244,21189,12011,65244,21189,12011,65297,20709,12412,27327,44602,52858,134,49383,45691,1058,42103,50891,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,65185,21672,11615,65185,21672,11615,65244,21189,12011,27341,44121,53253,150,48953,46090,1192,41659,51222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,65121,22158,11225,65121,22158,11225,65185,21672,11615,27356,43637,53643,174,48520,46484,1334,41214,51549,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,65051,22646,10840,65051,22646,10840,65121,22158,11225,27372,43150,54027,206,48083,46875,1483,40766,51870,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,64976,23137,10460,64976,23137,10460,65051,22646,10840,27389,42661,54407,246,47643,47261,1640,40317,52186,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,64896,23630,10086,64896,23630,10086,64976,23137,10460,27408,42169,54781,294,47200,47644,1805,39867,52496,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,64810,24126,9717,64810,24126,9717,64896,23630,10086,27428,41675,55149,350,46753,48022,1977,39415,52801,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,64719,24623,9354,64719,24623,9354,64810,24126,9717,27449,41179,55512,414,46304,48395,2157,38962,53100,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,64623,25123,8997,64623,25123,8997,64719,24623,9354,27472,40681,55869,486,45852,48765,2344,38508,53393,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,64522,25625,8645,64522,25625,8645,64623,25123,8997,27496,40180,56221,566,45396,49129,2539,38053,53680,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,64415,26128,8300,64415,26128,8300,64522,25625,8645,27521,39678,56566,654,44939,49489,2742,37597,53962,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,64303,26633,7961,64303,26633,7961,64415,26128,8300,27547,39175,56906,750,44478,49844,2951,37140,54238,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,64186,27139,7628,64186,27139,7628,64303,26633,7961,27575,38669,57239,854,44015,50194,3169,36682,54507,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,64064,27647,7301,64064,27647,7301,64186,27139,7628,27604,38163,57567,966,43550,50540,3393,36224,54771,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,63937,28156,6980,63937,28156,6980,64064,27647,7301,27634,37654,57888,1085,43083,50880,3625,35765,55029,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,5900,63805,28667,6665,63805,28667,6665,63937,28156,6980,27665,37145,58203,1213,42613,51215,3864,35306,55280,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
