20,950,22886,26554,47677,22886,26554,47677,22931,26456,47722,19701,29608,47299,2391,37311,58596,5297,35069,62609,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,22840,26651,47634,22840,26651,47634,22886,26554,47677,19765,29468,47359,2588,36801,58910,5561,34634,62816,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,22792,26749,47591,22792,26749,47591,22840,26651,47634,19830,29328,47417,2792,36290,59217,5831,34199,63015,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,22743,26847,47550,22743,26847,47550,22792,26749,47591,19898,29189,47473,3004,35778,59518,6107,33764,63207,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,22693,26945,47511,22693,26945,47511,22743,26847,47550,19967,29049,47527,3223,35265,59812,6388,33331,63391,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,22642,27042,47472,22642,27042,47472,22693,26945,47511,20037,28909,47580,3449,34752,60099,6675,32899,63569,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,22590,27139,47435,22590,27139,47435,22642,27042,47472,20110,28770,47632,3683,34238,60380,6967,32468,63738,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,22536,27237,47399,22536,27237,47399,22590,27139,47435,20184,28630,47681,3924,33725,60653,7265,32039,63901,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,22481,27334,47364,22481,27334,47364,22536,27237,47399,20260,28491,47729,4171,33210,60920,7568,31611,64055,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,22425,27431,47331,22425,27431,47331,22481,27334,47364,20337,28352,47775,4426,32696,61180,7877,31184,64203,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,22368,27527,47298,22368,27527,47298,22425,27431,47331,20416,28214,47820,4688,32182,61433,8190,30759,64342,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,22310,27624,47268,22310,27624,47268,22368,27527,47298,20496,28075,47862,4957,31668,61679,8509,30335,64475,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,22251,27720,47238,22251,27720,47238,22310,27624,47268,20578,27937,47903,5233,31154,61918,8832,29914,64599,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,22191,27816,47210,22191,27816,47210,22251,27720,47238,20662,27800,47942,5515,30640,62149,9161,29494,64716,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,22129,27911,47183,22129,27911,47183,22191,27816,47210,20747,27663,47980,5805,30127,62374,9494,29076,64825,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,22067,28006,47157,22067,28006,47157,22129,27911,47183,20833,27526,48016,6101,29615,62591,9832,28660,64927,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,22003,28101,47133,22003,28101,47133,22067,28006,47157,20921,27390,48049,6403,29103,62800,10175,28247,65020,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,21939,28196,47110,21939,28196,47110,22003,28101,47133,21011,27254,48081,6712,28592,63002,10522,27836,65106,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,21873,28290,47088,21873,28290,47088,21939,28196,47110,21102,27119,48112,7028,28082,63197,10874,27427,65184,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,21807,28383,47068,21807,28383,47068,21873,28290,47088,21194,26985,48140,7349,27573,63384,11230,27021,65255,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,21739,28476,47049,21739,28476,47049,21807,28383,47068,21288,26851,48167,7677,27065,63564,11591,26617,65317,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,21671,28569,47031,21670,28569,47031,21739,28476,47049,21383,26718,48191,8011,26559,63736,11956,26216,65372,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,21601,28661,47015,21601,28661,47015,21670,28569,47031,21479,26585,48214,8351,26054,63900,12325,25818,65419,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,21531,28753,47000,21531,28753,47000,21601,28661,47015,21577,26453,48235,8698,25551,64057,12698,25423,65458,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,21459,28844,46986,21459,28844,46986,21531,28753,47000,21675,26322,48255,9050,25050,64206,13075,25030,65489,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,21387,28935,46974,21387,28935,46974,21459,28844,46986,21776,26192,48272,9408,24550,64347,13456,24641,65512,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,21314,29025,46963,21314,29025,46963,21387,28935,46974,21877,26063,48288,9772,24053,64480,13841,24256,65527,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,21240,29114,46954,21240,29114,46954,21314,29025,46963,21980,25934,48301,10141,23558,64606,14229,23873,65535,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,21166,29203,46946,21166,29203,46946,21240,29114,46954,22083,25807,48313,10516,23065,64724,14621,23494,65534,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,21090,29291,46939,21090,29291,46939,21166,29203,46946,22188,25680,48323,10897,22575,64833,15017,23118,65526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,21014,29378,46934,21014,29378,46934,21090,29291,46939,22295,25554,48331,11283,22087,64935,15416,22746,65509,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,20937,29465,46930,20937,29465,46930,21014,29378,46934,22402,25429,48337,11674,21602,65029,15818,22378,65485,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,20859,29551,46928,20859,29551,46928,20937,29465,46930,22510,25306,48342,12071,21119,65115,16223,22013,65453,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,20780,29636,46926,20780,29636,46926,20859,29551,46928,22619,25183,48344,12472,20639,65194,16632,21652,65413,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,20701,29721,46927,20701,29721,46927,20780,29636,46926,22730,25061,48345,12879,20163,65264,17043,21295,65365,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,20621,29805,46928,20620,29805,46928,20701,29721,46927,22841,24941,48344,13290,19689,65326,17458,20943,65310,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,20540,29888,46931,20540,29888,46931,20620,29805,46928,22953,24821,48341,13707,19219,65380,17875,20594,65246,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,20458,29970,46936,20458,29970,46936,20540,29888,46931,23067,24703,48336,14128,18752,65426,18295,20250,65175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,20376,30051,46941,20376,30051,46941,20458,29970,46936,23181,24586,48329,14553,18288,65464,18718,19909,65096,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,20293,30131,46949,20293,30131,46949,20376,30051,46941,23296,24470,48320,14984,17828,65494,19143,19574,65009,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,20210,30211,46957,20210,30211,46957,20293,30131,46949,23412,24356,48310,15418,17372,65515,19570,19242,64914,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,20126,30289,46967,20126,30289,46967,20210,30211,46957,23529,24243,48297,15857,16919,65529,20000,18915,64812,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,20042,30367,46978,20042,30367,46978,20126,30289,46967,23646,24131,48283,16300,16471,65535,20431,18593,64702,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,19957,30444,46991,19957,30444,46991,20042,30367,46978,23765,24020,48267,16747,16026,65532,20865,18276,64584,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,19871,30520,47005,19871,30520,47005,19957,30444,46991,23884,23911,48249,17198,15586,65521,21301,17963,64458,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,19785,30594,47020,19785,30594,47020,19871,30520,47005,24003,23803,48229,17652,15150,65503,21739,17655,64325,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,19699,30668,47037,19699,30668,47037,19785,30594,47020,24124,23696,48207,18111,14718,65476,22178,17352,64185,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,19612,30741,47055,19612,30741,47055,19699,30668,47037,24245,23591,48184,18573,14290,65441,22619,17055,64036,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,19524,30813,47074,19524,30813,47074,19612,30741,47055,24367,23488,48158,19038,13868,65398,23062,16762,63881,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,19437,30884,47095,19437,30884,47095,19524,30813,47074,24489,23386,48131,19507,13449,65347,23506,16474,63717,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,19348,30953,47117,19348,30953,47117,19437,30884,47095,24612,23285,48102,19980,13036,65288,23951,16192,63546,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,19260,31022,47141,19260,31022,47141,19348,30953,47117,24736,23186,48071,20455,12628,65221,24398,15915,63368,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,19171,31089,47166,19171,31089,47166,19260,31022,47141,24860,23089,48039,20934,12224,65146,24845,15643,63183,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,19082,31156,47192,19082,31156,47192,19171,31089,47166,24984,22993,48004,21415,11825,65063,25294,15376,62990,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,18992,31221,47219,18992,31221,47219,19082,31156,47192,25109,22899,47968,21899,11432,64972,25743,15116,62790,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,18902,31285,47248,18902,31285,47248,18992,31221,47219,25234,22806,47930,22386,11044,64873,26193,14860,62583,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,18812,31348,47278,18812,31348,47278,18902,31285,47248,25360,22715,47890,22875,10661,64767,26644,14611,62368,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,18722,31410,47309,18722,31410,47309,18812,31348,47278,25486,22626,47849,23367,10284,64652,27096,14367,62147,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,18631,31470,47342,18631,31470,47342,18722,31410,47309,25612,22539,47806,23861,9913,64529,27547,14128,61918,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,18540,31529,47376,18540,31529,47376,18631,31470,47342,25739,22453,47761,24358,9546,64399,27999,13896,61682,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,18449,31587,47411,18449,31587,47411,18540,31529,47376,25866,22369,47714,24856,9186,64261,28452,13670,61440,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,18358,31644,47447,18358,31644,47447,18449,31587,47411,25993,22287,47666,25356,8832,64115,28904,13449,61190,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,18267,31700,47485,18267,31700,47485,18358,31644,47447,26120,22206,47616,25858,8483,63961,29356,13234,60934,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,18176,31754,47524,18176,31754,47524,18267,31700,47485,26248,22127,47564,26362,8141,63799,29808,13026,60671,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,18084,31807,47564,18084,31807,47564,18176,31754,47524,26376,22051,47510,26868,7804,63630,30260,12823,60401,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,17993,31859,47606,17993,31859,47606,18084,31807,47564,26503,21976,47455,27375,7474,63454,30712,12627,60125,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,17901,31909,47648,17901,31909,47648,17993,31859,47606,26631,21902,47398,27883,7150,63269,31163,12436,59842,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,17810,31958,47692,17810,31958,47692,17901,31909,47648,26759,21831,47340,28392,6832,63077,31614,12252,59553,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,17718,32006,47737,17718,32006,47737,17810,31958,47692,26887,21762,47280,28903,6520,62878,32063,12075,59257,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,17627,32053,47783,17627,32053,47783,17718,32006,47737,27015,21694,47218,29414,6215,62671,32512,11903,58955,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,17536,32098,47831,17536,32098,47831,17627,32053,47783,27143,21629,47155,29926,5917,62457,32960,11738,58646,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,17444,32141,47879,17444,32141,47879,17536,32098,47831,27270,21565,47090,30439,5625,62236,33407,11579,58332,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,17353,32184,47929,17353,32184,47929,17444,32141,47879,27398,21504,47024,30953,5340,62007,33853,11427,58011,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,17262,32225,47980,17262,32225,47980,17353,32184,47929,27525,21444,46956,31467,5062,61771,34298,11281,57684,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,17171,32264,48032,17171,32264,48032,17262,32225,47980,27653,21387,46887,31981,4791,61528,34741,11142,57351,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,17080,32302,48085,17080,32302,48085,17171,32264,48032,27780,21331,46816,32495,4526,61278,35183,11009,57013,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,16989,32339,48139,16989,32339,48139,17080,32302,48085,27907,21277,46743,33010,4268,61021,35623,10883,56668,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,16899,32374,48194,16899,32374,48194,16989,32339,48139,28033,21226,46669,33524,4018,60756,36062,10763,56318,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,16809,32408,48250,16809,32408,48250,16899,32374,48194,28159,21176,46594,34038,3774,60485,36498,10650,55962,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,16719,32440,48308,16719,32440,48308,16809,32408,48250,28285,21129,46517,34552,3538,60208,36933,10544,55601,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,16629,32471,48366,16629,32471,48366,16719,32440,48308,28411,21084,46439,35066,3309,59923,37366,10445,55234,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,16540,32501,48425,16540,32501,48425,16629,32471,48366,28536,21040,46359,35578,3087,59631,37797,10352,54862,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,16451,32529,48486,16451,32529,48486,16540,32501,48425,28661,20999,46278,36091,2873,59333,38225,10266,54485,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,16362,32555,48547,16362,32555,48547,16451,32529,48486,28785,20960,46196,36602,2666,59029,38652,10186,54102,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,16274,32580,48610,16274,32580,48610,16362,32555,48547,28909,20923,46112,37113,2466,58717,39076,10113,53715,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,16186,32604,48673,16186,32604,48673,16274,32580,48610,29032,20888,46027,37623,2273,58400,39497,10048,53322,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,16099,32626,48737,16099,32626,48737,16186,32604,48673,29155,20856,45941,38131,2089,58076,39916,9989,52925,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,16012,32647,48803,16012,32647,48803,16099,32626,48737,29277,20825,45853,38638,1912,57746,40332,9936,52522,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,15925,32666,48869,15925,32666,48869,16012,32647,48803,29398,20797,45764,39144,1742,57410,40745,9891,52115,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,15839,32683,48936,15839,32683,48936,15925,32666,48869,29519,20771,45674,39648,1581,57068,41155,9852,51704,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,15753,32699,49004,15753,32699,49004,15839,32683,48936,29639,20746,45583,40151,1427,56720,41562,9821,51288,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,15668,32714,49073,15668,32714,49073,15753,32699,49004,29759,20725,45490,40651,1280,56366,41966,9796,50868,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,15583,32727,49143,15583,32727,49143,15668,32714,49073,29878,20705,45397,41150,1142,56006,42367,9778,50443,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,15499,32738,49213,15499,32738,49213,15583,32727,49143,29996,20687,45302,41646,1011,55640,42764,9767,50014,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,15416,32748,49284,15416,32748,49284,15499,32738,49213,30113,20672,45206,42141,888,55269,43158,9763,49581,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,15333,32757,49357,15333,32757,49357,15416,32748,49284,30229,20659,45109,42633,773,54892,43548,9766,49144,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,15251,32764,49430,15251,32764,49430,15333,32757,49357,30345,20648,45011,43122,666,54509,43935,9775,48704,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,15169,32769,49503,15169,32769,49503,15251,32764,49430,30459,20639,44912,43609,566,54122,44318,9792,48259,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
