11,500,37863,49952,24954,37863,49952,24954,37360,49991,25013,27703,47127,18644,27720,61266,4513,23546,64219,7914,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,38364,49914,24894,38364,49914,24894,37863,49952,24954,27218,47172,18740,27424,61516,4777,23244,64359,8227,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,38864,49878,24832,38864,49878,24832,38364,49914,24894,26733,47216,18838,27129,61760,5049,22942,64492,8544,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,39362,49843,24769,39362,49843,24769,38864,49878,24832,26249,47257,18937,26834,61996,5326,22642,64617,8867,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,39859,49810,24705,39859,49810,24705,39362,49843,24769,25767,47297,19038,26538,62225,5611,22344,64734,9194,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,40355,49779,24640,40355,49779,24640,39859,49810,24705,25287,47335,19141,26243,62447,5903,22047,64843,9526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,40848,49749,24574,40848,49749,24574,40355,49779,24640,24808,47371,19246,25949,62662,6201,21751,64944,9863,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,41340,49720,24507,41340,49720,24507,40848,49749,24574,24331,47405,19353,25655,62869,6505,21457,65037,10205,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,41829,49694,24439,41829,49694,24439,41340,49720,24507,23856,47437,19461,25361,63068,6817,21164,65123,10551,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,42317,49668,24369,42317,49668,24369,41829,49694,24439,23383,47468,19572,25068,63261,7134,20874,65200,10901,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,42802,49645,24299,42802,49645,24299,42317,49668,24369,22912,47497,19683,24776,63445,7458,20585,65270,11256,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,43285,49623,24228,43285,49623,24228,42802,49645,24299,22443,47523,19797,24485,63622,7788,20298,65331,11615,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,43765,49603,24155,43765,49603,24155,43285,49623,24228,21977,47548,19912,24194,63792,8124,20013,65384,11978,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,44243,49584,24082,44243,49584,24082,43765,49603,24155,21513,47571,20029,23904,63954,8466,19730,65429,12345,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,44718,49567,24007,44718,49567,24007,44243,49584,24082,21052,47592,20147,23615,64108,8815,19449,65467,12717,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,45190,49551,23932,45190,49551,23932,44718,49567,24007,20593,47611,20267,23328,64254,9169,19170,65496,13092,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,45659,49537,23856,45659,49537,23856,45190,49551,23932,20137,47629,20388,23041,64392,9529,18894,65517,13471,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,46125,49525,23779,46125,49525,23779,45659,49537,23856,19684,47644,20511,22756,64523,9894,18620,65530,13854,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,46588,49514,23701,46588,49514,23701,46125,49525,23779,19235,47658,20635,22471,64646,10266,18348,65535,14240,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,47048,49505,23622,47048,49505,23622,46588,49514,23701,18788,47669,20760,22189,64761,10643,18079,65531,14630,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,47504,49498,23542,47504,49498,23542,47048,49505,23622,18345,47679,20887,21907,64868,11025,17812,65520,15024,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,47956,49492,23461,47956,49492,23461,47504,49498,23542,17905,47686,21016,21627,64968,11413,17548,65501,15420,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,48405,49488,23380,48405,49488,23380,47956,49492,23461,17468,47692,21145,21349,65059,11806,17286,65473,15820,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,48850,49486,23298,48850,49486,23298,48405,49488,23380,17035,47696,21276,21072,65143,12204,17027,65438,16223,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,49292,49485,23214,49292,49485,23214,48850,49486,23298,16606,47698,21409,20797,65218,12607,16771,65394,16630,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,49729,49486,23131,49729,49486,23131,49292,49485,23214,16181,47698,21542,20523,65285,13016,16518,65342,17039,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,50162,49488,23046,50162,49488,23046,49729,49486,23131,15759,47696,21677,20252,65345,13429,16268,65283,17451,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,50591,49492,22961,50591,49492,22961,50162,49488,23046,15342,47692,21813,19982,65396,13847,16020,65215,17865,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,51016,49498,22875,51016,49498,22875,50591,49492,22961,14928,47687,21950,19714,65439,14269,15776,65139,18283,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,51436,49505,22788,51436,49505,22788,51016,49498,22875,14519,47679,22088,19448,65475,14696,15534,65056,18702,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,51852,49514,22701,51852,49514,22701,51436,49505,22788,14115,47669,22227,19185,65502,15128,15296,64964,19125,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,52263,49525,22613,52263,49525,22613,51852,49514,22701,13714,47658,22367,18923,65521,15564,15061,64865,19549,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,52670,49537,22525,52670,49537,22525,52263,49525,22613,13318,47644,22508,18664,65532,16004,14830,64757,19976,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,53071,49551,22436,53071,49551,22436,52670,49537,22525,12927,47629,22650,18407,65535,16448,14601,64642,20405,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,53468,49567,22346,53468,49567,22346,53071,49551,22436,12541,47612,22793,18152,65529,16897,14376,64518,20836,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,53860,49584,22256,53860,49584,22256,53468,49567,22346,12159,47593,22937,17900,65516,17349,14154,64387,21269,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,54246,49603,22165,54246,49603,22165,53860,49584,22256,11782,47571,23081,17650,65495,17805,13936,64248,21704,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,54628,49623,22074,54628,49623,22074,54246,49603,22165,11411,47549,23227,17402,65465,18264,13722,64102,22140,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,55004,49645,21982,55004,49645,21982,54628,49623,22074,11044,47524,23373,17158,65428,18728,13511,63947,22578,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,55375,49669,21890,55375,49669,21890,55004,49645,21982,10682,47497,23520,16915,65382,19194,13303,63785,23017,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,55740,49694,21797,55740,49694,21797,55375,49669,21890,10326,47468,23668,16676,65328,19665,13100,63615,23458,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,56100,49721,21704,56100,49721,21704,55740,49694,21797,9975,47438,23817,16439,65267,20138,12900,63438,23900,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,56454,49749,21611,56454,49749,21611,56100,49721,21704,9630,47406,23966,16205,65197,20614,12703,63253,24343,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,56802,49779,21517,56802,49779,21517,56454,49749,21611,9290,47371,24115,15974,65119,21094,12511,63060,24788,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,57144,49810,21423,57144,49810,21423,56802,49779,21517,8956,47335,24265,15746,65034,21576,12323,62861,25233,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,57481,49843,21329,57481,49843,21329,57144,49810,21423,8627,47298,24416,15521,64940,22061,12138,62653,25679,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,57811,49878,21234,57811,49878,21234,57481,49843,21329,8304,47258,24567,15299,64839,22549,11958,62438,26125,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,58136,49914,21139,58136,49914,21139,57811,49878,21234,7987,47216,24719,15080,64729,23039,11781,62216,26573,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,58454,49952,21044,58454,49952,21044,58136,49914,21139,7676,47173,24871,14865,64612,23532,11609,61987,27020,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,58766,49991,20949,58766,49991,20949,58454,49952,21044,7371,47128,25024,14652,64487,24026,11440,61751,27468,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,59072,50032,20853,59072,50032,20853,58766,49991,20949,7072,47081,25177,14443,64353,24523,11276,61507,27917,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,59371,50074,20757,59371,50074,20757,59072,50032,20853,6779,47032,25330,14237,64213,25022,11116,61256,28365,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,59664,50118,20662,59664,50118,20662,59371,50074,20757,6493,46982,25483,14034,64064,25523,10960,60998,28814,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,59950,50163,20566,59950,50163,20566,59664,50118,20662,6213,46930,25637,13835,63908,26026,10809,60734,29262,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,60230,50210,20469,60230,50210,20469,59950,50163,20566,5939,46876,25790,13639,63744,26530,10662,60462,29711,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,60503,50258,20373,60503,50258,20373,60230,50210,20469,5671,46820,25944,13447,63572,27036,10519,60183,30159,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,60769,50307,20277,60769,50307,20277,60503,50258,20373,5410,46763,26098,13258,63393,27544,10380,59898,30606,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,61028,50358,20181,61028,50358,20181,60769,50307,20277,5156,46704,26253,13073,63206,28052,10246,59606,31054,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,61281,50411,20084,61281,50411,20084,61028,50358,20181,4908,46643,26407,12891,63011,28562,10116,59308,31500,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,61526,50465,19988,61526,50465,19988,61281,50411,20084,4667,46581,26561,12714,62810,29073,9991,59002,31946,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,61765,50520,19892,61765,50520,19892,61526,50465,19988,4433,46517,26715,12540,62600,29584,9871,58691,32391,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,61996,50577,19796,61996,50577,19796,61765,50520,19892,4205,46451,26869,12369,62384,30097,9754,58373,32835,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,62221,50635,19700,62221,50635,19700,61996,50577,19796,3985,46384,27023,12203,62160,30610,9643,58048,33278,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,62438,50694,19604,62438,50694,19604,62221,50635,19700,3771,46315,27177,12040,61929,31124,9536,57718,33720,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,62648,50755,19508,62648,50755,19508,62438,50694,19604,3564,46245,27330,11882,61691,31637,9434,57381,34160,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,62851,50817,19412,62851,50817,19412,62648,50755,19508,3364,46173,27484,11727,61445,32151,9336,57038,34599,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,63046,50880,19317,63046,50880,19317,62851,50817,19412,3172,46099,27637,11576,61192,32666,9243,56690,35037,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,63234,50945,19221,63234,50945,19221,63046,50880,19317,2986,46024,27790,11430,60933,33180,9155,56335,35473,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,63415,51011,19126,63415,51011,19126,63234,50945,19221,2808,45947,27942,11287,60666,33694,9071,55975,35907,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,63588,51078,19031,63588,51078,19031,63415,51011,19126,2637,45869,28094,11148,60393,34208,8992,55608,36340,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,63753,51146,18937,63753,51146,18937,63588,51078,19031,2473,45790,28246,11014,60113,34722,8918,55236,36770,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,63911,51216,18843,63911,51216,18843,63753,51146,18937,2316,45709,28397,10883,59825,35235,8849,54859,37199,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,64062,51287,18749,64062,51287,18749,63911,51216,18843,2167,45626,28548,10757,59532,35748,8784,54476,37625,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,64205,51359,18655,64205,51359,18655,64062,51287,18749,2025,45542,28698,10635,59232,36260,8724,54088,38050,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,64340,51432,18562,64340,51432,18562,64205,51359,18655,1890,45457,28848,10518,58925,36772,8669,53694,38472,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,64467,51507,18469,64467,51507,18469,64340,51432,18562,1763,45370,28997,10404,58611,37282,8619,53296,38891,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,64587,51582,18377,64587,51582,18377,64467,51507,18469,1643,45282,29145,10295,58292,37791,8574,52892,39308,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,64699,51659,18285,64699,51659,18285,64587,51582,18377,1531,45193,29293,10191,57966,38299,8533,52483,39722,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,64803,51737,18194,64803,51737,18194,64699,51659,18285,1427,45103,29440,10090,57634,38806,8498,52070,40134,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,64899,51816,18103,64899,51816,18103,64803,51737,18194,1330,45011,29586,9994,57296,39311,8467,51651,40543,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,64988,51896,18012,64988,51896,18012,64899,51816,18103,1240,44917,29732,9903,56951,39815,8441,51228,40949,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,65069,51977,17922,65069,51977,17922,64988,51896,18012,1158,44823,29877,9816,56601,40317,8420,50801,41351,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,65141,52059,17833,65141,52059,17833,65069,51977,17922,1084,44727,30020,9733,56245,40817,8404,50369,41751,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,65206,52142,17744,65206,52142,17744,65141,52059,17833,1017,44631,30163,9655,55883,41315,8393,49933,42147,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,65263,52226,17656,65263,52226,17656,65206,52142,17744,958,44533,30305,9581,55516,41810,8387,49492,42540,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,65312,52311,17568,65312,52311,17568,65263,52226,17656,907,44434,30446,9512,55142,42304,8386,49047,42930,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,65353,52396,17481,65353,52396,17481,65312,52311,17568,863,44333,30586,9447,54764,42795,8389,48599,43316,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,65387,52483,17395,65387,52483,17395,65353,52396,17481,827,44232,30725,9387,54379,43284,8398,48146,43698,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,65412,52571,17309,65412,52571,17309,65387,52483,17395,799,44130,30863,9332,53990,43770,8411,47690,44076,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,65429,52660,17224,65429,52660,17224,65412,52571,17309,778,44026,30999,9281,53595,44254,8429,47230,44451,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,65438,52749,17140,65438,52749,17140,65429,52660,17224,765,43922,31135,9234,53195,44734,8453,46766,44822,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,65440,52839,17056,65440,52839,17056,65438,52749,17140,760,43816,31269,9193,52790,45212,8481,46299,45189,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,65433,52931,16973,65433,52931,16974,65440,52839,17056,762,43710,31403,9155,52380,45687,8514,45828,45552,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,65418,53022,16892,65418,53023,16892,65433,52931,16974,773,43603,31535,9123,51965,46158,8551,45355,45910,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,65396,53115,16810,65396,53115,16810,65418,53022,16892,791,43494,31665,9095,51546,46626,8594,44878,46265,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,65365,53209,16730,65365,53209,16730,65396,53115,16810,816,43385,31795,9071,51122,47091,8641,44398,46614,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,65327,53303,16651,65327,53303,16651,65365,53209,16730,850,43275,31923,9053,50693,47552,8694,43916,46960,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,65280,53398,16572,65280,53398,16572,65327,53303,16651,891,43164,32049,9039,50260,48010,8751,43430,47301,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,65226,53493,16494,65226,53493,16494,65280,53398,16572,939,43053,32175,9029,49823,48463,8813,42942,47637,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,65164,53589,16417,65164,53589,16417,65226,53493,16494,996,42940,32299,9024,49381,48913,8880,42452,47969,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,65093,53686,16341,65093,53686,16341,65164,53589,16417,1060,42827,32421,9024,48936,49359,8951,41959,48295,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,65015,53784,16266,65015,53784,16266,65093,53686,16341,1131,42713,32542,9029,48486,49801,9028,41464,48617,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,64929,53882,16192,64929,53882,16192,65015,53784,16266,1211,42599,32661,9038,48033,50239,9109,40966,48934,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,64836,53980,16119,64836,53980,16119,64929,53882,16192,1298,42483,32779,9052,47575,50672,9195,40467,49246,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,64734,54079,16047,64734,54079,16047,64836,53980,16119,1392,42368,32895,9071,47114,51101,9285,39966,49553,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,64625,54179,15976,64625,54179,15976,64734,54079,16047,1494,42251,33010,9094,46650,51525,9380,39463,49855,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,64507,54279,15906,64507,54279,15906,64625,54179,15976,1604,42134,33123,9121,46182,51945,9480,38958,50151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
