76,3750,33119,27414,55692,33119,27414,55692,32978,27443,56057,29397,45897,9775,26118,56078,6299,24209,62298,10889,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,33260,27386,55321,33260,27386,55321,33119,27414,55692,29256,45944,10141,25669,56246,6592,23892,62372,11251,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,33400,27360,54945,33400,27360,54945,33260,27386,55321,29115,45989,10512,25221,56408,6891,23576,62439,11617,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,33539,27336,54563,33539,27336,54563,33400,27360,54945,28975,46031,10889,24774,56563,7195,23263,62497,11987,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,33678,27314,54176,33678,27314,54176,33539,27336,54563,28836,46069,11271,24329,56712,7505,22952,62548,12362,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,33816,27293,53784,33816,27294,53784,33678,27314,54176,28697,46105,11658,23885,56853,7821,22643,62592,12741,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,33953,27275,53387,33953,27275,53387,33816,27294,53784,28559,46138,12051,23442,56988,8143,22336,62627,13124,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,34090,27258,52984,34090,27258,52984,33953,27275,53387,28423,46168,12448,23001,57116,8469,22032,62655,13512,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,34225,27243,52576,34225,27243,52576,34090,27258,52984,28286,46195,12851,22562,57238,8801,21730,62675,13903,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,34360,27229,52164,34360,27229,52164,34225,27243,52576,28151,46219,13259,22125,57352,9139,21431,62688,14298,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,34493,27218,51747,34493,27218,51747,34360,27229,52164,28017,46240,13671,21689,57460,9481,21134,62692,14696,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,34626,27208,51325,34626,27208,51325,34493,27218,51747,27884,46258,14088,21256,57561,9829,20840,62689,15099,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,34758,27200,50898,34758,27200,50898,34626,27208,51325,27751,46273,14510,20825,57655,10182,20549,62678,15505,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,34888,27193,50467,34888,27193,50467,34758,27200,50898,27620,46285,14936,20396,57741,10540,20260,62660,15914,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,35018,27189,50032,35018,27189,50032,34888,27193,50467,27489,46294,15367,19969,57821,10903,19975,62634,16327,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,35147,27186,49592,35147,27186,49592,35018,27189,50032,27360,46300,15802,19545,57895,11270,19692,62600,16743,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,35274,27185,49148,35274,27185,49148,35147,27186,49592,27232,46303,16241,19123,57961,11642,19412,62558,17162,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,35400,27186,48700,35400,27186,48700,35274,27185,49148,27105,46303,16684,18704,58020,12019,19136,62509,17584,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,35526,27189,48248,35526,27189,48248,35400,27186,48700,26979,46300,17131,18288,58072,12400,18862,62451,18009,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,35649,27193,47793,35649,27193,47793,35526,27189,48248,26854,46294,17582,17874,58117,12786,18592,62387,18437,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,35772,27200,47334,35772,27200,47334,35649,27193,47793,26731,46285,18037,17464,58155,13176,18325,62314,18867,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,35894,27208,46871,35894,27208,46871,35772,27200,47334,26609,46273,18495,17057,58185,13570,18062,62234,19301,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,36014,27218,46404,36014,27218,46404,35894,27208,46871,26488,46258,18957,16653,58209,13968,17802,62147,19736,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,36132,27229,45934,36132,27229,45934,36014,27218,46404,26369,46240,19422,16252,58226,14370,17545,62051,20174,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,36250,27243,45461,36250,27243,45461,36132,27229,45934,26250,46219,19890,15854,58235,14776,17292,61948,20615,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,36366,27258,44985,36366,27258,44985,36250,27243,45461,26134,46195,20362,15460,58238,15186,17043,61838,21057,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,36480,27275,44506,36480,27275,44506,36366,27258,44985,26018,46168,20837,15070,58233,15600,16797,61720,21502,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,36593,27294,44024,36593,27294,44024,36480,27275,44506,25904,46138,21315,14683,58222,16017,16555,61595,21949,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,36705,27314,43539,36705,27314,43539,36593,27294,44024,25792,46105,21795,14300,58203,16438,16317,61462,22397,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,36815,27336,43052,36815,27336,43052,36705,27314,43539,25681,46070,22278,13921,58177,16862,16082,61321,22847,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,36924,27360,42561,36924,27360,42561,36815,27336,43052,25571,46031,22764,13546,58144,17289,15852,61174,23299,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,37031,27386,42069,37031,27386,42069,36924,27360,42561,25463,45989,23252,13175,58104,17720,15626,61019,23753,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,37136,27414,41574,37136,27414,41574,37031,27386,42069,25357,45945,23743,12808,58057,18154,15403,60856,24208,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,37240,27443,41077,37240,27443,41077,37136,27414,41574,25252,45898,24236,12445,58003,18591,15185,60687,24664,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,37343,27474,40578,37343,27474,40578,37240,27443,41077,25149,45847,24731,12087,57942,19030,14971,60510,25121,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,37443,27507,40077,37443,27507,40077,37343,27474,40578,25047,45794,25228,11733,57874,19473,14761,60326,25579,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,37542,27541,39575,37542,27541,39575,37443,27507,40077,24948,45738,25726,11383,57799,19918,14555,60134,26039,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,37639,27577,39070,37639,27577,39070,37542,27541,39575,24849,45679,26227,11038,57717,20365,14353,59936,26499,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,37735,27615,38564,37735,27615,38564,37639,27577,39070,24753,45617,26729,10698,57628,20815,14156,59730,26960,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,37828,27655,38057,37828,27655,38057,37735,27615,38564,24658,45552,27233,10363,57532,21268,13964,59518,27421,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,37920,27696,37548,37920,27696,37548,37828,27655,38057,24566,45485,27738,10032,57430,21722,13775,59299,27883,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,38010,27739,37038,38010,27739,37038,37920,27696,37548,24474,45415,28244,9706,57320,22179,13591,59072,28345,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,38099,27783,36527,38099,27783,36527,38010,27739,37038,24385,45342,28751,9385,57203,22637,13412,58839,28808,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
