14,650,41815,45069,376,41815,45069,376,42049,44793,302,38147,18357,65196,14686,17918,63855,23740,10849,64252,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,41580,45340,458,41580,45340,458,41815,45069,376,38178,18046,65118,15082,17494,63845,24236,10488,64127,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,41343,45609,548,41343,45609,548,41580,45340,458,38210,17738,65032,15480,17075,63827,24734,10133,63994,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,41105,45873,646,41105,45873,646,41343,45609,548,38241,17434,64939,15882,16659,63801,25234,9783,63854,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,40866,46134,751,40865,46134,751,41105,45873,646,38273,17135,64837,16288,16248,63768,25735,9439,63706,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,40625,46392,865,40625,46392,865,40865,46134,751,38304,16839,64727,16696,15842,63727,26239,9101,63551,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,40383,46645,987,40383,46645,987,40625,46392,865,38336,16548,64610,17107,15440,63678,26744,8769,63388,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,40140,46895,1116,40140,46895,1116,40383,46645,987,38369,16261,64485,17521,15042,63621,27251,8443,63218,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,39896,47141,1253,39896,47141,1253,40140,46895,1116,38401,15979,64351,17938,14649,63557,27759,8123,63040,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,39652,47383,1398,39652,47383,1398,39896,47141,1253,38433,15701,64211,18358,14261,63485,28268,7810,62855,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,39406,47620,1551,39406,47620,1551,39652,47383,1398,38466,15428,64062,18780,13878,63406,28779,7502,62663,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,39159,47854,1711,39159,47854,1711,39406,47620,1551,38498,15159,63905,19205,13499,63319,29290,7201,62463,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,38912,48084,1879,38912,48084,1879,39159,47854,1711,38531,14895,63741,19632,13126,63224,29802,6906,62257,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,38664,48309,2055,38664,48309,2055,38912,48084,1879,38564,14635,63570,20061,12758,63121,30315,6618,62043,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,38415,48531,2238,38415,48531,2238,38664,48309,2055,38597,14381,63390,20492,12395,63011,30828,6337,61822,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,38166,48748,2429,38166,48748,2429,38415,48531,2238,38630,14131,63203,20926,12038,62894,31342,6062,61594,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,37916,48960,2627,37916,48960,2627,38166,48748,2429,38663,13886,63009,21361,11686,62769,31857,5793,61359,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,37665,49169,2833,37665,49169,2833,37916,48960,2627,38696,13647,62807,21798,11339,62636,32371,5532,61117,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,37415,49372,3046,37415,49372,3046,37665,49169,2833,38729,13412,62598,22237,10998,62496,32886,5277,60868,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,37164,49572,3266,37164,49572,3266,37415,49372,3046,38762,13182,62381,22677,10663,62349,33401,5029,60613,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,36912,49766,3494,36912,49766,3494,37164,49572,3266,38796,12958,62157,23119,10334,62194,33915,4788,60350,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,36661,49956,3729,36661,49956,3729,36912,49766,3494,38829,12739,61926,23562,10010,62032,34429,4555,60081,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,36409,50142,3971,36409,50142,3971,36661,49956,3729,38862,12525,61688,24007,9692,61863,34943,4328,59806,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,36157,50323,4220,36157,50323,4220,36409,50142,3971,38896,12316,61442,24452,9380,61686,35456,4108,59524,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,35905,50499,4476,35905,50499,4476,36157,50323,4220,38929,12113,61190,24899,9075,61502,35969,3896,59235,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,35653,50670,4739,35653,50670,4739,35905,50499,4476,38963,11915,60930,25347,8775,61311,36481,3691,58940,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,35401,50836,5009,35401,50836,5009,35653,50670,4739,38996,11722,60664,25795,8482,61113,36991,3493,58639,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,35150,50998,5286,35150,50998,5286,35401,50836,5009,39029,11536,60390,26244,8195,60907,37501,3302,58331,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,34898,51154,5570,34898,51154,5570,35150,50998,5286,39063,11354,60110,26694,7914,60695,38010,3119,58018,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,34647,51306,5861,34647,51306,5861,34898,51154,5570,39096,11179,59823,27145,7640,60476,38517,2943,57698,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,34396,51453,6158,34396,51453,6158,34647,51306,5861,39129,11008,59529,27595,7373,60250,39023,2775,57372,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,34146,51595,6461,34146,51595,6461,34396,51453,6158,39163,10844,59229,28046,7112,60017,39527,2614,57040,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,33896,51731,6772,33896,51731,6772,34146,51595,6461,39196,10686,58922,28497,6857,59777,40030,2461,56702,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,33646,51863,7088,33646,51863,7088,33896,51731,6772,39229,10533,58609,28948,6609,59530,40531,2315,56359,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,33397,51989,7411,33397,51989,7411,33646,51863,7088,39262,10386,58289,29399,6368,59277,41030,2177,56010,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,33149,52111,7740,33149,52110,7740,33397,51989,7411,39295,10245,57964,29850,6134,59017,41527,2047,55655,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,32902,52227,8075,32902,52227,8075,33149,52111,7740,39328,10109,57631,30301,5907,58750,42021,1924,55295,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,32655,52338,8417,32655,52338,8417,32902,52227,8075,39361,9980,57293,30751,5687,58477,42514,1809,54929,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,32409,52443,8764,32409,52443,8764,32655,52338,8417,39393,9856,56949,31201,5473,58198,43004,1702,54558,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,32164,52544,9118,32164,52544,9118,32409,52443,8764,39426,9739,56599,31650,5267,57912,43492,1602,54182,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,31920,52639,9477,31920,52639,9477,32164,52544,9118,39458,9628,56242,32099,5068,57620,43977,1510,53800,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,31677,52729,9842,31677,52729,9842,31920,52639,9477,39491,9522,55881,32547,4876,57322,44459,1427,53414,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,31435,52813,10213,31435,52813,10213,31677,52729,9842,39523,9423,55513,32994,4691,57017,44938,1351,53022,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,31194,52892,10589,31194,52892,10589,31435,52813,10213,39555,9330,55140,33440,4513,56707,45415,1282,52626,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,30954,52966,10970,30954,52966,10970,31194,52892,10589,39587,9243,54761,33885,4343,56391,45888,1222,52225,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,30716,53034,11357,30716,53034,11357,30954,52966,10970,39619,9162,54377,34328,4180,56068,46358,1170,51819,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,30479,53097,11750,30479,53097,11750,30716,53034,11357,39650,9087,53987,34770,4024,55740,46825,1125,51409,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,30243,53155,12147,30243,53155,12147,30479,53097,11750,39681,9018,53593,35211,3876,55407,47288,1089,50994,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,30008,53207,12550,30008,53207,12550,30243,53155,12147,39713,8956,53193,35650,3735,55067,47747,1060,50575,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,29775,53254,12957,29775,53253,12957,30008,53207,12550,39744,8899,52788,36087,3602,54722,48203,1040,50151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,29544,53295,13370,29544,53295,13370,29775,53254,12957,39775,8849,52378,36522,3476,54371,48655,1027,49724,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,29314,53330,13787,29314,53330,13787,29544,53295,13370,39805,8805,51963,36956,3358,54015,49104,1022,49292,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,29086,53361,14209,29086,53361,14209,29314,53330,13787,39835,8768,51544,37387,3247,53654,49548,1025,48857,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,28860,53385,14636,28860,53385,14636,29086,53361,14209,39866,8736,51120,37817,3144,53287,49988,1036,48417,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,28635,53405,15067,28635,53405,15067,28860,53385,14636,39896,8711,50691,38244,3049,52916,50424,1055,47974,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,28412,53418,15502,28412,53418,15502,28635,53405,15067,39925,8692,50258,38669,2961,52539,50855,1082,47527,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,28191,53427,15942,28191,53427,15942,28412,53418,15502,39955,8680,49821,39091,2881,52157,51282,1117,47077,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,27972,53429,16385,27972,53429,16385,28191,53427,15942,39984,8673,49380,39511,2808,51770,51704,1160,46623,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,27755,53427,16833,27755,53427,16833,27972,53429,16385,40013,8673,48934,39928,2743,51379,52122,1211,46166,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,27540,53418,17285,27540,53418,17285,27755,53427,16833,40042,8680,48485,40343,2686,50983,52535,1269,45706,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,27327,53405,17740,27327,53405,17740,27540,53418,17285,40070,8692,48031,40754,2637,50582,52943,1336,45243,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,27116,53385,18200,27116,53385,18200,27327,53405,17740,40098,8711,47574,41163,2595,50177,53346,1410,44776,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3750,26907,53361,18663,26907,53360,18663,27116,53385,18200,40126,8736,47113,41568,2561,49768,53744,1492,44307,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3800,26701,53330,19129,26701,53330,19129,26907,53360,18663,40153,8767,46649,41970,2535,49354,54137,1582,43836,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3850,26497,53295,19599,26497,53295,19599,26701,53330,19129,40181,8805,46181,42370,2517,48936,54525,1680,43361,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3900,26295,53253,20072,26295,53253,20072,26497,53295,19599,40208,8849,45710,42765,2506,48514,54907,1786,42885,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3950,26095,53207,20548,26095,53207,20548,26295,53253,20072,40234,8899,45235,43157,2504,48088,55284,1899,42405,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4000,25898,53155,21027,25899,53155,21027,26095,53207,20548,40261,8955,44758,43546,2509,47658,55655,2020,41924,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4050,25704,53097,21509,25704,53097,21509,25899,53155,21027,40286,9017,44278,43931,2521,47225,56020,2149,41441,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4100,25512,53034,21994,25512,53034,21994,25704,53097,21509,40312,9086,43795,44312,2542,46788,56380,2286,40955,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4150,25323,52966,22481,25323,52966,22481,25512,53034,21994,40337,9161,43309,44690,2570,46347,56734,2430,40468,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4200,25136,52892,22971,25136,52892,22971,25323,52966,22481,40362,9241,42820,45063,2606,45903,57082,2581,39978,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4250,24952,52813,23464,24952,52813,23464,25136,52892,22971,40387,9329,42329,45433,2650,45455,57424,2741,39487,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4300,24771,52728,23959,24771,52728,23959,24952,52813,23464,40411,9422,41836,45798,2702,45005,57760,2908,38995,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4350,24592,52638,24455,24592,52638,24455,24771,52728,23959,40435,9521,41340,46159,2761,44551,58090,3082,38501,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4400,24416,52543,24954,24416,52543,24954,24592,52638,24455,40459,9626,40843,46516,2828,44094,58413,3263,38006,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4450,24243,52443,25455,24243,52443,25455,24416,52543,24954,40482,9737,40343,46868,2903,43635,58731,3453,37510,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4500,24073,52337,25958,24073,52337,25958,24243,52443,25455,40504,9855,39841,47216,2985,43172,59041,3649,37013,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4550,23906,52226,26462,23906,52226,26462,24073,52337,25958,40527,9978,39338,47560,3075,42707,59346,3853,36515,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,4600,23742,52110,26968,23742,52110,26968,23906,52226,26462,40549,10107,38833,47899,3173,42239,59644,4064,36016,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4650,23581,51989,27476,23581,51989,27476,23742,52110,26968,40570,10243,38327,48233,3278,41769,59935,4282,35516,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4700,23423,51862,27984,23423,51862,27984,23581,51989,27476,40591,10384,37819,48562,3391,41297,60219,4507,35016,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4750,23268,51731,28494,23268,51731,28494,23423,51862,27984,40612,10531,37310,48886,3512,40823,60497,4739,34515,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4800,23116,51594,29005,23116,51594,29005,23268,51731,28494,40633,10683,36800,49205,3639,40346,60768,4979,34014,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4850,22968,51452,29517,22968,51452,29517,23116,51594,29005,40652,10842,36288,49520,3775,39868,61032,5225,33513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4900,22822,51305,30029,22822,51305,30029,22968,51452,29517,40672,11006,35776,49829,3918,39387,61288,5478,33012,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4950,22680,51154,30543,22680,51154,30543,22822,51305,30029,40691,11176,35264,50133,4068,38905,61538,5739,32511,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5000,22541,50997,31056,22542,50997,31056,22680,51154,30543,40710,11351,34750,50431,4226,38422,61781,6005,32010,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5050,22406,50835,31571,22406,50835,31571,22542,50997,31056,40728,11533,34236,50725,4391,37937,62017,6279,31509,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5100,22274,50669,32085,22274,50669,32085,22406,50835,31571,40746,11719,33722,51013,4564,37450,62245,6559,31009,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5150,22145,50498,32600,22145,50498,32600,22274,50669,32085,40763,11912,33207,51295,4743,36963,62466,6846,30510,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,5200,22020,50322,33115,22020,50322,33115,22145,50498,32600,40780,12109,32693,51572,4930,36474,62680,7139,30011,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,5250,21898,50141,33629,21898,50141,33629,22020,50322,33115,40796,12313,32178,51843,5124,35984,62886,7439,29513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5300,21779,49955,34144,21779,49955,34144,21898,50141,33629,40812,12521,31664,52109,5325,35493,63085,7745,29016,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,5350,21664,49765,34658,21664,49765,34658,21779,49955,34144,40828,12735,31149,52368,5534,35002,63277,8058,28520,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5400,21553,49570,35171,21553,49570,35171,21664,49765,34658,40843,12954,30636,52622,5749,34510,63461,8376,28025,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5450,21445,49371,35684,21445,49371,35684,21553,49570,35171,40857,13178,30122,52870,5971,34018,63637,8701,27531,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5500,21341,49167,36197,21341,49167,36197,21445,49371,35684,40871,13408,29609,53112,6200,33525,63806,9032,27039,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5550,21240,48959,36708,21240,48959,36708,21341,49167,36197,40885,13642,29097,53348,6436,33032,63967,9369,26549,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5600,21143,48746,37219,21143,48746,37219,21240,48959,36708,40898,13882,28586,53578,6679,32539,64121,9711,26060,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,5650,21050,48529,37728,21050,48529,37728,21143,48746,37219,40911,14127,28076,53802,6929,32045,64266,10060,25573,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5700,20960,48308,38236,20960,48308,38236,21050,48529,37728,40923,14376,27567,54020,7185,31552,64404,10414,25088,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,5750,20874,48083,38743,20874,48083,38743,20960,48308,38236,40934,14631,27060,54231,7448,31059,64534,10774,24604,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5800,20792,47853,39248,20792,47853,39248,20874,48083,38743,40945,14890,26553,54436,7718,30567,64657,11139,24123,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,5850,20714,47619,39752,20714,47619,39752,20792,47853,39248,40956,15154,26049,54635,7994,30075,64771,11510,23644,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
